Label,No,B3,B2,B1,F1,F2,F3,POSB3,POSB2,POSB1,POSF1,POSF2,POSF3
1,11,没,什,么,钱,，,所,v,r,y,n,x,c
1,12,什,么,钱,，,所,以,r,y,n,x,c,p
1,13,么,钱,，,所,以,常,y,n,x,c,p,d
0,14,钱,，,所,以,常,常,n,x,c,p,d,d
1,15,，,所,以,常,常,都,x,c,p,d,d,d
0,16,所,以,常,常,都,是,c,p,d,d,d,v
1,17,以,常,常,都,是,打,p,d,d,d,v,v
0,18,常,常,都,是,打,包,d,d,d,v,v,v
1,19,常,都,是,打,包,带,d,d,v,v,v,v
0,20,都,是,打,包,带,回,d,v,v,v,v,v
1,21,是,打,包,带,回,宿,v,v,v,v,v,nr
0,22,打,包,带,回,宿,舍,v,v,v,v,nr,v
1,23,包,带,回,宿,舍,吃,v,v,v,nr,v,v
0,24,带,回,宿,舍,吃,。,v,v,nr,v,v,x
1,25,回,宿,舍,吃,。,/s,v,nr,v,v,x,NAN
1,26,宿,舍,吃,。,/s,/s,nr,v,v,x,NAN,NAN
1,0,/s,/s,/s,第,三,，,NAN,NAN,NAN,m,m,x
0,1,/s,/s,第,三,，,美,NAN,NAN,m,m,x,ns
1,2,/s,第,三,，,美,国,NAN,m,m,x,ns,n
1,3,第,三,，,美,国,的,m,m,x,ns,n,uj
0,4,三,，,美,国,的,饭,m,x,ns,n,uj,n
0,5,，,美,国,的,饭,馆,x,ns,n,uj,n,ng
1,6,美,国,的,饭,馆,儿,ns,n,uj,n,ng,n
0,7,国,的,饭,馆,儿,没,n,uj,n,ng,n,v
0,8,的,饭,馆,儿,没,有,uj,n,ng,n,v,v
1,9,饭,馆,儿,没,有,热,n,ng,n,v,v,n
1,10,馆,儿,没,有,热,水,ng,n,v,v,n,n
1,11,儿,没,有,热,水,，,n,v,v,n,n,x
0,12,没,有,热,水,，,都,v,v,n,n,x,d
1,13,有,热,水,，,都,是,v,n,n,x,d,v
1,14,热,水,，,都,是,冰,n,n,x,d,v,n
0,15,水,，,都,是,冰,水,n,x,d,v,n,n
1,16,，,都,是,冰,水,。,x,d,v,n,n,x
0,17,都,是,冰,水,。,/s,d,v,n,n,x,NAN
1,18,是,冰,水,。,/s,/s,v,n,n,x,NAN,NAN
1,0,/s,/s,/s,听,说,到,NAN,NAN,NAN,v,v,v
0,1,/s,/s,听,说,到,了,NAN,NAN,v,v,v,ul
1,2,/s,听,说,到,了,冬,NAN,v,v,v,ul,t
1,3,听,说,到,了,冬,天,v,v,v,ul,t,q
1,4,说,到,了,冬,天,还,v,v,ul,t,q,d
0,5,到,了,冬,天,还,是,v,ul,t,q,d,v
1,6,了,冬,天,还,是,冰,ul,t,q,d,v,n
0,7,冬,天,还,是,冰,水,t,q,d,v,n,n
1,8,天,还,是,冰,水,，,q,d,v,n,n,x
0,9,还,是,冰,水,，,真,d,v,n,n,x,d
1,10,是,冰,水,，,真,奇,v,n,n,x,d,ag
1,11,冰,水,，,真,奇,怪,n,n,x,d,ag,v
0,12,水,，,真,奇,怪,，,n,x,d,ag,v,x
0,13,，,真,奇,怪,，,美,x,d,ag,v,x,ns
1,14,真,奇,怪,，,美,国,d,ag,v,x,ns,n
1,15,奇,怪,，,美,国,人,ag,v,x,ns,n,n
0,16,怪,，,美,国,人,不,v,x,ns,n,n,d
1,17,，,美,国,人,不,怕,x,ns,n,n,d,v
1,18,美,国,人,不,怕,喝,ns,n,n,d,v,vg
1,19,国,人,不,怕,喝,了,n,n,d,v,vg,ul
1,20,人,不,怕,喝,了,肚,n,d,v,vg,ul,n
1,21,不,怕,喝,了,肚,子,d,v,vg,ul,n,ng
1,22,怕,喝,了,肚,子,疼,v,vg,ul,n,ng,v
0,23,喝,了,肚,子,疼,吗,vg,ul,n,ng,v,y
1,24,了,肚,子,疼,吗,？,ul,n,ng,v,y,x
0,25,肚,子,疼,吗,？,/s,n,ng,v,y,x,NAN
1,26,子,疼,吗,？,/s,/s,ng,v,y,x,NAN,NAN
1,0,/s,/s,/s,第,四,，,NAN,NAN,NAN,m,m,x
0,1,/s,/s,第,四,，,在,NAN,NAN,m,m,x,p
1,2,/s,第,四,，,在,美,NAN,m,m,x,p,ns
1,3,第,四,，,在,美,国,m,m,x,p,ns,n
1,4,四,，,在,美,国,，,m,x,p,ns,n,x
0,5,，,在,美,国,，,特,x,p,ns,n,x,d
1,6,在,美,国,，,特,别,p,ns,n,x,d,r
1,7,美,国,，,特,别,好,ns,n,x,d,r,a
0,8,国,，,特,别,好,的,n,x,d,r,a,uj
1,9,，,特,别,好,的,饭,x,d,r,a,uj,n
0,10,特,别,好,的,饭,馆,d,r,a,uj,n,ng
1,11,别,好,的,饭,馆,儿,r,a,uj,n,ng,n
0,12,好,的,饭,馆,儿,灯,a,uj,n,ng,n,n
0,13,的,饭,馆,儿,灯,光,uj,n,ng,n,n,n
1,14,饭,馆,儿,灯,光,都,n,ng,n,n,n,d
0,15,馆,儿,灯,光,都,非,ng,n,n,n,d,h
1,16,儿,灯,光,都,非,常,n,n,n,d,h,d
1,17,灯,光,都,非,常,暗,n,n,d,h,d,d
0,18,光,都,非,常,暗,，,n,d,h,d,d,x
0,19,都,非,常,暗,，,不,d,h,d,d,x,d
1,20,非,常,暗,，,不,少,h,d,d,x,d,a
1,21,常,暗,，,不,少,饭,d,d,x,d,a,n
1,22,暗,，,不,少,饭,馆,d,x,d,a,n,ng
1,23,，,不,少,饭,馆,儿,x,d,a,n,ng,n
0,24,不,少,饭,馆,儿,都,d,a,n,ng,n,d
0,25,少,饭,馆,儿,都,点,a,n,ng,n,d,m
1,26,饭,馆,儿,都,点,着,n,ng,n,d,m,uz
1,27,馆,儿,都,点,着,蜡,ng,n,d,m,uz,n
0,28,儿,都,点,着,蜡,烛,n,d,m,uz,n,n
1,29,都,点,着,蜡,烛,。,d,m,uz,n,n,x
0,30,点,着,蜡,烛,。,/s,m,uz,n,n,x,NAN
1,31,着,蜡,烛,。,/s,/s,uz,n,n,x,NAN,NAN
1,0,/s,/s,/s,我,点,菜,NAN,NAN,NAN,r,m,n
1,1,/s,/s,我,点,菜,的,NAN,NAN,r,m,n,uj
0,2,/s,我,点,菜,的,时,NAN,r,m,n,uj,n
0,3,我,点,菜,的,时,候,r,m,n,uj,n,v
1,4,点,菜,的,时,候,感,m,n,uj,n,v,v
0,5,菜,的,时,候,感,觉,n,uj,n,v,v,v
1,6,的,时,候,感,觉,都,uj,n,v,v,v,d
0,7,时,候,感,觉,都,看,n,v,v,v,d,v
1,8,候,感,觉,都,看,不,v,v,v,d,v,d
1,9,感,觉,都,看,不,清,v,v,d,v,d,t
0,10,觉,都,看,不,清,楚,v,d,v,d,t,nr
1,11,都,看,不,清,楚,菜,d,v,d,t,nr,n
0,12,看,不,清,楚,菜,单,v,d,t,nr,n,n
1,13,不,清,楚,菜,单,。,d,t,nr,n,n,x
0,14,清,楚,菜,单,。,/s,t,nr,n,n,x,NAN
1,15,楚,菜,单,。,/s,/s,nr,n,n,x,NAN,NAN
1,0,/s,/s,/s,不,知,道,NAN,NAN,NAN,d,v,q
1,1,/s,/s,不,知,道,美,NAN,NAN,d,v,q,ns
0,2,/s,不,知,道,美,国,NAN,d,v,q,ns,n
1,3,不,知,道,美,国,人,d,v,q,ns,n,n
0,4,知,道,美,国,人,为,v,q,ns,n,n,p
1,5,道,美,国,人,为,什,q,ns,n,n,p,r
1,6,美,国,人,为,什,么,ns,n,n,p,r,y
0,7,国,人,为,什,么,喜,n,n,p,r,y,v
0,8,人,为,什,么,喜,欢,n,p,r,y,v,v
1,9,为,什,么,喜,欢,这,p,r,y,v,v,r
0,10,什,么,喜,欢,这,样,r,y,v,v,r,n
0,11,么,喜,欢,这,样,的,y,v,v,r,n,uj
0,12,喜,欢,这,样,的,环,v,v,r,n,uj,v
0,13,欢,这,样,的,环,境,v,r,n,uj,v,s
1,14,这,样,的,环,境,。,r,n,uj,v,s,x
0,15,样,的,环,境,。,/s,n,uj,v,s,x,NAN
1,16,的,环,境,。,/s,/s,uj,v,s,x,NAN,NAN
1,0,/s,/s,/s,我,们,大,NAN,NAN,NAN,r,k,a
0,1,/s,/s,我,们,大,学,NAN,NAN,r,k,a,n
1,2,/s,我,们,大,学,为,NAN,r,k,a,n,p
0,3,我,们,大,学,为,了,r,k,a,n,p,ul
1,4,们,大,学,为,了,让,k,a,n,p,ul,v
1,5,大,学,为,了,让,新,a,n,p,ul,v,a
1,6,学,为,了,让,新,来,n,p,ul,v,a,v
1,7,为,了,让,新,来,的,p,ul,v,a,v,uj
0,8,了,让,新,来,的,学,ul,v,a,v,uj,n
0,9,让,新,来,的,学,生,v,a,v,uj,n,vn
1,10,新,来,的,学,生,早,a,v,uj,n,vn,a
0,11,来,的,学,生,早,点,v,uj,n,vn,a,m
1,12,的,学,生,早,点,儿,uj,n,vn,a,m,n
0,13,学,生,早,点,儿,习,n,vn,a,m,n,v
0,14,生,早,点,儿,习,惯,vn,a,m,n,v,v
1,15,早,点,儿,习,惯,美,a,m,n,v,v,ns
0,16,点,儿,习,惯,美,国,m,n,v,v,ns,n
1,17,儿,习,惯,美,国,的,n,v,v,ns,n,uj
0,18,习,惯,美,国,的,生,v,v,ns,n,uj,vn
0,19,惯,美,国,的,生,活,v,ns,n,uj,vn,vn
1,20,美,国,的,生,活,，,ns,n,uj,vn,vn,x
0,21,国,的,生,活,，,快,n,uj,vn,vn,x,a
1,22,的,生,活,，,快,一,uj,vn,vn,x,a,m
1,23,生,活,，,快,一,点,vn,vn,x,a,m,m
0,24,活,，,快,一,点,儿,vn,x,a,m,m,n
0,25,，,快,一,点,儿,提,x,a,m,m,n,v
0,26,快,一,点,儿,提,高,a,m,m,n,v,a
1,27,一,点,儿,提,高,英,m,m,n,v,a,j
0,28,点,儿,提,高,英,文,m,n,v,a,j,n
1,29,儿,提,高,英,文,水,n,v,a,j,n,n
0,30,提,高,英,文,水,平,v,a,j,n,n,n
1,31,高,英,文,水,平,，,a,j,n,n,n,x
0,32,英,文,水,平,，,就,j,n,n,n,x,d
1,33,文,水,平,，,就,给,n,n,n,x,d,p
1,34,水,平,，,就,给,每,n,n,x,d,p,zg
1,35,平,，,就,给,每,个,n,x,d,p,zg,q
1,36,，,就,给,每,个,新,x,d,p,zg,q,a
0,37,就,给,每,个,新,生,d,p,zg,q,a,vn
1,38,给,每,个,新,生,都,p,zg,q,a,vn,d
0,39,每,个,新,生,都,介,zg,q,a,vn,d,nr
1,40,个,新,生,都,介,绍,q,a,vn,d,nr,ns
1,41,新,生,都,介,绍,了,a,vn,d,nr,ns,ul
0,42,生,都,介,绍,了,一,vn,d,nr,ns,ul,m
1,43,都,介,绍,了,一,个,d,nr,ns,ul,m,q
1,44,介,绍,了,一,个,美,nr,ns,ul,m,q,ns
0,45,绍,了,一,个,美,国,ns,ul,m,q,ns,n
1,46,了,一,个,美,国,家,ul,m,q,ns,n,q
0,47,一,个,美,国,家,庭,m,q,ns,n,q,n
1,48,个,美,国,家,庭,，,q,ns,n,q,n,x
0,49,美,国,家,庭,，,希,ns,n,q,n,x,v
1,50,国,家,庭,，,希,望,n,q,n,x,v,v
1,51,家,庭,，,希,望,我,q,n,x,v,v,r
0,52,庭,，,希,望,我,们,n,x,v,v,r,k
1,53,，,希,望,我,们,有,x,v,v,r,k,v
0,54,希,望,我,们,有,更,v,v,r,k,v,d
1,55,望,我,们,有,更,多,v,r,k,v,d,m
1,56,我,们,有,更,多,的,r,k,v,d,m,uj
0,57,们,有,更,多,的,机,k,v,d,m,uj,n
0,58,有,更,多,的,机,会,v,d,m,uj,n,v
1,59,更,多,的,机,会,跟,d,m,uj,n,v,p
0,60,多,的,机,会,跟,美,m,uj,n,v,p,ns
1,61,的,机,会,跟,美,国,uj,n,v,p,ns,n
1,62,机,会,跟,美,国,人,n,v,p,ns,n,n
0,63,会,跟,美,国,人,交,v,p,ns,n,n,v
1,64,跟,美,国,人,交,流,p,ns,n,n,v,n
1,65,美,国,人,交,流,，,ns,n,n,v,n,x
0,66,国,人,交,流,，,了,n,n,v,n,x,ul
1,67,人,交,流,，,了,解,n,v,n,x,ul,v
1,68,交,流,，,了,解,美,v,n,x,ul,v,ns
1,69,流,，,了,解,美,国,n,x,ul,v,ns,n
1,70,，,了,解,美,国,文,x,ul,v,ns,n,n
0,71,了,解,美,国,文,化,ul,v,ns,n,n,n
1,72,解,美,国,文,化,。,v,ns,n,n,n,x
0,73,美,国,文,化,。,/s,ns,n,n,n,x,NAN
1,74,国,文,化,。,/s,/s,n,n,n,x,NAN,NAN
1,0,/s,/s,/s,我,的,美,NAN,NAN,NAN,r,uj,ns
0,1,/s,/s,我,的,美,国,NAN,NAN,r,uj,ns,n
1,2,/s,我,的,美,国,家,NAN,r,uj,ns,n,q
0,3,我,的,美,国,家,庭,r,uj,ns,n,q,n
1,4,的,美,国,家,庭,有,uj,ns,n,q,n,v
0,5,美,国,家,庭,有,四,ns,n,q,n,v,m
1,6,国,家,庭,有,四,口,n,q,n,v,m,q
1,7,家,庭,有,四,口,人,q,n,v,m,q,n
0,8,庭,有,四,口,人,：,n,v,m,q,n,x
1,9,有,四,口,人,：,爸,v,m,q,n,x,n
1,10,四,口,人,：,爸,爸,m,q,n,x,n,n
1,11,口,人,：,爸,爸,、,q,n,x,n,n,x
0,12,人,：,爸,爸,、,妈,n,x,n,n,x,n
0,13,：,爸,爸,、,妈,妈,x,n,n,x,n,n
0,14,爸,爸,、,妈,妈,、,n,n,x,n,n,x
0,15,爸,、,妈,妈,、,一,n,x,n,n,x,m
0,16,、,妈,妈,、,一,个,x,n,n,x,m,q
0,17,妈,妈,、,一,个,女,n,n,x,m,q,b
0,18,妈,、,一,个,女,儿,n,x,m,q,b,n
1,19,、,一,个,女,儿,，,x,m,q,b,n,x
0,20,一,个,女,儿,，,一,m,q,b,n,x,m
1,21,个,女,儿,，,一,个,q,b,n,x,m,q
1,22,女,儿,，,一,个,儿,b,n,x,m,q,n
0,23,儿,，,一,个,儿,子,n,x,m,q,n,ng
1,24,，,一,个,儿,子,。,x,m,q,n,ng,x
0,25,一,个,儿,子,。,/s,m,q,n,ng,x,NAN
1,26,个,儿,子,。,/s,/s,q,n,ng,x,NAN,NAN
1,0,/s,/s,/s,他,们,人,NAN,NAN,NAN,r,k,n
0,1,/s,/s,他,们,人,都,NAN,NAN,r,k,n,d
1,2,/s,他,们,人,都,很,NAN,r,k,n,d,zg
1,3,他,们,人,都,很,好,r,k,n,d,zg,a
1,4,们,人,都,很,好,。,k,n,d,zg,a,x
1,5,人,都,很,好,。,/s,n,d,zg,a,x,NAN
1,6,都,很,好,。,/s,/s,d,zg,a,x,NAN,NAN
1,0,/s,/s,/s,我,第,一,NAN,NAN,NAN,r,m,m
1,1,/s,/s,我,第,一,次,NAN,NAN,r,m,m,q
0,2,/s,我,第,一,次,去,NAN,r,m,m,q,v
0,3,我,第,一,次,去,他,r,m,m,q,v,r
1,4,第,一,次,去,他,们,m,m,q,v,r,k
1,5,一,次,去,他,们,家,m,q,v,r,k,q
0,6,次,去,他,们,家,的,q,v,r,k,q,uj
1,7,去,他,们,家,的,时,v,r,k,q,uj,n
0,8,他,们,家,的,时,候,r,k,q,uj,n,v
1,9,们,家,的,时,候,，,k,q,uj,n,v,x
0,10,家,的,时,候,，,把,q,uj,n,v,x,p
1,11,的,时,候,，,把,从,uj,n,v,x,p,p
1,12,时,候,，,把,从,中,n,v,x,p,p,f
1,13,候,，,把,从,中,国,v,x,p,p,f,n
1,14,，,把,从,中,国,带,x,p,p,f,n,v
0,15,把,从,中,国,带,来,p,p,f,n,v,v
1,16,从,中,国,带,来,的,p,f,n,v,v,uj
0,17,中,国,带,来,的,小,f,n,v,v,uj,a
0,18,国,带,来,的,小,礼,n,v,v,uj,a,n
1,19,带,来,的,小,礼,物,v,v,uj,a,n,zg
0,20,来,的,小,礼,物,送,v,uj,a,n,zg,v
0,21,的,小,礼,物,送,给,uj,a,n,zg,v,p
1,22,小,礼,物,送,给,他,a,n,zg,v,p,r
0,23,礼,物,送,给,他,们,n,zg,v,p,r,k
1,24,物,送,给,他,们,。,zg,v,p,r,k,x
0,25,送,给,他,们,。,/s,v,p,r,k,x,NAN
1,26,给,他,们,。,/s,/s,p,r,k,x,NAN,NAN
1,0,/s,/s,/s,他,们,打,NAN,NAN,NAN,r,k,v
0,1,/s,/s,他,们,打,开,NAN,NAN,r,k,v,v
1,2,/s,他,们,打,开,礼,NAN,r,k,v,v,n
0,3,他,们,打,开,礼,物,r,k,v,v,n,zg
1,4,们,打,开,礼,物,后,k,v,v,n,zg,f
0,5,打,开,礼,物,后,都,v,v,n,zg,f,d
1,6,开,礼,物,后,都,特,v,n,zg,f,d,d
1,7,礼,物,后,都,特,别,n,zg,f,d,d,r
1,8,物,后,都,特,别,开,zg,f,d,d,r,v
0,9,后,都,特,别,开,心,f,d,d,r,v,n
1,10,都,特,别,开,心,，,d,d,r,v,n,x
0,11,特,别,开,心,，,每,d,r,v,n,x,zg
1,12,别,开,心,，,每,个,r,v,n,x,zg,q
1,13,开,心,，,每,个,人,v,n,x,zg,q,n
0,14,心,，,每,个,人,都,n,x,zg,q,n,d
0,15,，,每,个,人,都,给,x,zg,q,n,d,p
1,16,每,个,人,都,给,了,zg,q,n,d,p,ul
1,17,个,人,都,给,了,我,q,n,d,p,ul,r
1,18,人,都,给,了,我,一,n,d,p,ul,r,m
1,19,都,给,了,我,一,个,d,p,ul,r,m,q
1,20,给,了,我,一,个,大,p,ul,r,m,q,a
0,21,了,我,一,个,大,大,ul,r,m,q,a,a
1,22,我,一,个,大,大,的,r,m,q,a,a,uj
0,23,一,个,大,大,的,拥,m,q,a,a,uj,v
0,24,个,大,大,的,拥,抱,q,a,a,uj,v,v
1,25,大,大,的,拥,抱,。,a,a,uj,v,v,x
0,26,大,的,拥,抱,。,/s,a,uj,v,v,x,NAN
1,27,的,拥,抱,。,/s,/s,uj,v,v,x,NAN,NAN
1,0,/s,/s,/s,我,的,美,NAN,NAN,NAN,r,uj,ns
0,1,/s,/s,我,的,美,国,NAN,NAN,r,uj,ns,n
1,2,/s,我,的,美,国,爸,NAN,r,uj,ns,n,n
0,3,我,的,美,国,爸,爸,r,uj,ns,n,n,n
1,4,的,美,国,爸,爸,对,uj,ns,n,n,n,p
0,5,美,国,爸,爸,对,中,ns,n,n,n,p,f
1,6,国,爸,爸,对,中,国,n,n,n,p,f,n
1,7,爸,爸,对,中,国,挺,n,n,p,f,n,d
0,8,爸,对,中,国,挺,熟,n,p,f,n,d,a
1,9,对,中,国,挺,熟,悉,p,f,n,d,a,ns
1,10,中,国,挺,熟,悉,的,f,n,d,a,ns,uj
0,11,国,挺,熟,悉,的,，,n,d,a,ns,uj,x
0,12,挺,熟,悉,的,，,他,d,a,ns,uj,x,r
1,13,熟,悉,的,，,他,常,a,ns,uj,x,r,d
1,14,悉,的,，,他,常,去,ns,uj,x,r,d,v
1,15,的,，,他,常,去,北,uj,x,r,d,v,ns
0,16,，,他,常,去,北,京,x,r,d,v,ns,ns
1,17,他,常,去,北,京,、,r,d,v,ns,ns,x
0,18,常,去,北,京,、,上,d,v,ns,ns,x,f
0,19,去,北,京,、,上,海,v,ns,ns,x,f,n
0,20,北,京,、,上,海,出,ns,ns,x,f,n,v
0,21,京,、,上,海,出,差,ns,x,f,n,v,a
1,22,、,上,海,出,差,。,x,f,n,v,a,x
0,23,上,海,出,差,。,/s,f,n,v,a,x,NAN
1,24,海,出,差,。,/s,/s,n,v,a,x,NAN,NAN
1,0,/s,/s,/s,家,里,的,NAN,NAN,NAN,q,f,uj
0,1,/s,/s,家,里,的,两,NAN,NAN,q,f,uj,m
0,2,/s,家,里,的,两,个,NAN,q,f,uj,m,q
1,3,家,里,的,两,个,孩,q,f,uj,m,q,n
0,4,里,的,两,个,孩,子,f,uj,m,q,n,ng
1,5,的,两,个,孩,子,都,uj,m,q,n,ng,d
0,6,两,个,孩,子,都,是,m,q,n,ng,d,v
1,7,个,孩,子,都,是,大,q,n,ng,d,v,a
0,8,孩,子,都,是,大,学,n,ng,d,v,a,n
1,9,子,都,是,大,学,生,ng,d,v,a,n,vn
0,10,都,是,大,学,生,，,d,v,a,n,vn,x
0,11,是,大,学,生,，,一,v,a,n,vn,x,m
1,12,大,学,生,，,一,个,a,n,vn,x,m,q
1,13,学,生,，,一,个,在,n,vn,x,m,q,p
0,14,生,，,一,个,在,斯,vn,x,m,q,p,nr
1,15,，,一,个,在,斯,坦,x,m,q,p,nr,n
1,16,一,个,在,斯,坦,福,m,q,p,nr,n,ns
0,17,个,在,斯,坦,福,大,q,p,nr,n,ns,a
0,18,在,斯,坦,福,大,学,p,nr,n,ns,a,n
0,19,斯,坦,福,大,学,，,nr,n,ns,a,n,x
0,20,坦,福,大,学,，,一,n,ns,a,n,x,m
1,21,福,大,学,，,一,个,ns,a,n,x,m,q
1,22,大,学,，,一,个,在,a,n,x,m,q,p
0,23,学,，,一,个,在,布,n,x,m,q,p,nr
1,24,，,一,个,在,布,朗,x,m,q,p,nr,nr
1,25,一,个,在,布,朗,大,m,q,p,nr,nr,a
0,26,个,在,布,朗,大,学,q,p,nr,nr,a,n
0,27,在,布,朗,大,学,。,p,nr,nr,a,n,x
0,28,布,朗,大,学,。,/s,nr,nr,a,n,x,NAN
1,29,朗,大,学,。,/s,/s,nr,a,n,x,NAN,NAN
1,0,/s,/s,/s,他,们,读,NAN,NAN,NAN,r,k,v
0,1,/s,/s,他,们,读,书,NAN,NAN,r,k,v,n
1,2,/s,他,们,读,书,都,NAN,r,k,v,n,d
0,3,他,们,读,书,都,很,r,k,v,n,d,zg
1,4,们,读,书,都,很,用,k,v,n,d,zg,p
1,5,读,书,都,很,用,功,v,n,d,zg,p,n
1,6,书,都,很,用,功,。,n,d,zg,p,n,x
0,7,都,很,用,功,。,/s,d,zg,p,n,x,NAN
1,8,很,用,功,。,/s,/s,zg,p,n,x,NAN,NAN
1,0,/s,/s,/s,现,在,是,NAN,NAN,NAN,tg,p,v
0,1,/s,/s,现,在,是,美,NAN,NAN,tg,p,v,ns
1,2,/s,现,在,是,美,国,NAN,tg,p,v,ns,n
1,3,现,在,是,美,国,时,tg,p,v,ns,n,n
0,4,在,是,美,国,时,间,p,v,ns,n,n,f
1,5,是,美,国,时,间,晚,v,ns,n,n,f,tg
0,6,美,国,时,间,晚,上,ns,n,n,f,tg,f
1,7,国,时,间,晚,上,十,n,n,f,tg,f,m
0,8,时,间,晚,上,十,二,n,f,tg,f,m,m
1,9,间,晚,上,十,二,点,f,tg,f,m,m,m
0,10,晚,上,十,二,点,了,tg,f,m,m,m,ul
0,11,上,十,二,点,了,，,f,m,m,m,ul,x
1,12,十,二,点,了,，,可,m,m,m,ul,x,v
1,13,二,点,了,，,可,是,m,m,ul,x,v,v
1,14,点,了,，,可,是,我,m,ul,x,v,v,r
0,15,了,，,可,是,我,好,ul,x,v,v,r,a
1,16,，,可,是,我,好,像,x,v,v,r,a,v
1,17,可,是,我,好,像,还,v,v,r,a,v,d
0,18,是,我,好,像,还,不,v,r,a,v,d,d
1,19,我,好,像,还,不,太,r,a,v,d,d,d
1,20,好,像,还,不,太,累,a,v,d,d,d,a
1,21,像,还,不,太,累,，,v,d,d,d,a,x
0,22,还,不,太,累,，,可,d,d,d,a,x,v
1,23,不,太,累,，,可,能,d,d,a,x,v,v
1,24,太,累,，,可,能,是,d,a,x,v,v,v
0,25,累,，,可,能,是,因,a,x,v,v,v,p
1,26,，,可,能,是,因,为,x,v,v,v,p,p
1,27,可,能,是,因,为,时,v,v,v,p,p,n
0,28,能,是,因,为,时,差,v,v,p,p,n,a
1,29,是,因,为,时,差,还,v,p,p,n,a,d
0,30,因,为,时,差,还,没,p,p,n,a,d,v
1,31,为,时,差,还,没,倒,p,n,a,d,v,v
1,32,时,差,还,没,倒,过,n,a,d,v,v,ug
1,33,差,还,没,倒,过,来,a,d,v,v,ug,v
0,34,还,没,倒,过,来,。,d,v,v,ug,v,x
0,35,没,倒,过,来,。,/s,v,v,ug,v,x,NAN
1,36,倒,过,来,。,/s,/s,v,ug,v,x,NAN,NAN
1,0,/s,/s,/s,我,宿,舍,NAN,NAN,NAN,r,nr,v
1,1,/s,/s,我,宿,舍,的,NAN,NAN,r,nr,v,uj
0,2,/s,我,宿,舍,的,床,NAN,r,nr,v,uj,n
0,3,我,宿,舍,的,床,太,r,nr,v,uj,n,d
1,4,宿,舍,的,床,太,软,nr,v,uj,n,d,a
1,5,舍,的,床,太,软,了,v,uj,n,d,a,ul
0,6,的,床,太,软,了,，,uj,n,d,a,ul,x
1,7,床,太,软,了,，,我,n,d,a,ul,x,r
1,8,太,软,了,，,我,有,d,a,ul,x,r,v
1,9,软,了,，,我,有,点,a,ul,x,r,v,m
1,10,了,，,我,有,点,不,ul,x,r,v,m,d
0,11,，,我,有,点,不,习,x,r,v,m,d,v
1,12,我,有,点,不,习,惯,r,v,m,d,v,v
1,13,有,点,不,习,惯,。,v,m,d,v,v,x
0,14,点,不,习,惯,。,/s,m,d,v,v,x,NAN
1,15,不,习,惯,。,/s,/s,d,v,v,x,NAN,NAN
1,0,/s,/s,/s,另,外,，,NAN,NAN,NAN,r,f,x
0,1,/s,/s,另,外,，,今,NAN,NAN,r,f,x,zg
1,2,/s,另,外,，,今,天,NAN,r,f,x,zg,q
1,3,另,外,，,今,天,晚,r,f,x,zg,q,tg
0,4,外,，,今,天,晚,上,f,x,zg,q,tg,f
1,5,，,今,天,晚,上,有,x,zg,q,tg,f,v
0,6,今,天,晚,上,有,点,zg,q,tg,f,v,m
1,7,天,晚,上,有,点,儿,q,tg,f,v,m,n
0,8,晚,上,有,点,儿,热,tg,f,v,m,n,n
0,9,上,有,点,儿,热,，,f,v,m,n,n,x
1,10,有,点,儿,热,，,可,v,m,n,n,x,v
1,11,点,儿,热,，,可,是,m,n,n,x,v,v
1,12,儿,热,，,可,是,我,n,n,x,v,v,r
0,13,热,，,可,是,我,一,n,x,v,v,r,m
1,14,，,可,是,我,一,打,x,v,v,r,m,v
1,15,可,是,我,一,打,开,v,v,r,m,v,v
0,16,是,我,一,打,开,空,v,r,m,v,v,n
0,17,我,一,打,开,空,调,r,m,v,v,n,v
1,18,一,打,开,空,调,就,m,v,v,n,v,d
0,19,打,开,空,调,就,发,v,v,n,v,d,v
1,20,开,空,调,就,发,现,v,n,v,d,v,tg
1,21,空,调,就,发,现,美,n,v,d,v,tg,ns
0,22,调,就,发,现,美,国,v,d,v,tg,ns,n
1,23,就,发,现,美,国,的,d,v,tg,ns,n,uj
0,24,发,现,美,国,的,空,v,tg,ns,n,uj,n
0,25,现,美,国,的,空,调,tg,ns,n,uj,n,v
1,26,美,国,的,空,调,声,ns,n,uj,n,v,n
0,27,国,的,空,调,声,音,n,uj,n,v,n,n
1,28,的,空,调,声,音,特,uj,n,v,n,n,d
0,29,空,调,声,音,特,别,n,v,n,n,d,r
1,30,调,声,音,特,别,大,v,n,n,d,r,a
0,31,声,音,特,别,大,，,n,n,d,r,a,x
0,32,音,特,别,大,，,这,n,d,r,a,x,r
1,33,特,别,大,，,这,怎,d,r,a,x,r,r
1,34,别,大,，,这,怎,么,r,a,x,r,r,y
1,35,大,，,这,怎,么,能,a,x,r,r,y,v
0,36,，,这,怎,么,能,睡,x,r,r,y,v,v
0,37,这,怎,么,能,睡,好,r,r,y,v,v,a
1,38,怎,么,能,睡,好,呢,r,y,v,v,a,y
1,39,么,能,睡,好,呢,？,y,v,v,a,y,x
0,40,能,睡,好,呢,？,/s,v,v,a,y,x,NAN
1,41,睡,好,呢,？,/s,/s,v,a,y,x,NAN,NAN
1,0,/s,/s,/s,希,望,我,NAN,NAN,NAN,v,v,r
0,1,/s,/s,希,望,我,早,NAN,NAN,v,v,r,a
