Label,No,B4,B3,B2,B1,F1,F2,F3,F4,POSB4,POSB3,POSB2,POSB1,POSF1,POSF2,POSF3,POSF4
1,30,微,多,一,点,，,差,不,多,n,m,m,m,x,a,d,m
1,31,多,一,点,，,差,不,多,百,m,m,m,x,a,d,m,n
0,32,一,点,，,差,不,多,百,分,m,m,x,a,d,m,n,v
1,33,点,，,差,不,多,百,分,之,m,x,a,d,m,n,v,u
1,34,，,差,不,多,百,分,之,十,x,a,d,m,n,v,u,m
0,35,差,不,多,百,分,之,十,八,a,d,m,n,v,u,m,m
1,36,不,多,百,分,之,十,八,左,d,m,n,v,u,m,m,m
0,37,多,百,分,之,十,八,左,右,m,n,v,u,m,m,m,f
0,38,百,分,之,十,八,左,右,。,n,v,u,m,m,m,f,x
1,39,分,之,十,八,左,右,。,/s,v,u,m,m,m,f,x,NAN
0,40,之,十,八,左,右,。,/s,/s,u,m,m,m,f,x,NAN,NAN
1,41,十,八,左,右,。,/s,/s,/s,m,m,m,f,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,我,还,是,一,NAN,NAN,NAN,NAN,r,d,v,m
1,1,/s,/s,/s,我,还,是,一,个,NAN,NAN,NAN,r,d,v,m,q
0,2,/s,/s,我,还,是,一,个,学,NAN,NAN,r,d,v,m,q,n
1,3,/s,我,还,是,一,个,学,生,NAN,r,d,v,m,q,n,vn
0,4,我,还,是,一,个,学,生,，,r,d,v,m,q,n,vn,x
1,5,还,是,一,个,学,生,，,没,d,v,m,q,n,vn,x,v
0,6,是,一,个,学,生,，,没,什,v,m,q,n,vn,x,v,r
1,7,一,个,学,生,，,没,什,么,m,q,n,vn,x,v,r,y
1,8,个,学,生,，,没,什,么,钱,q,n,vn,x,v,r,y,n
1,9,学,生,，,没,什,么,钱,，,n,vn,x,v,r,y,n,x
0,10,生,，,没,什,么,钱,，,所,vn,x,v,r,y,n,x,c
1,11,，,没,什,么,钱,，,所,以,x,v,r,y,n,x,c,p
1,12,没,什,么,钱,，,所,以,常,v,r,y,n,x,c,p,d
1,13,什,么,钱,，,所,以,常,常,r,y,n,x,c,p,d,d
0,14,么,钱,，,所,以,常,常,都,y,n,x,c,p,d,d,d
1,15,钱,，,所,以,常,常,都,是,n,x,c,p,d,d,d,v
0,16,，,所,以,常,常,都,是,打,x,c,p,d,d,d,v,v
1,17,所,以,常,常,都,是,打,包,c,p,d,d,d,v,v,v
1,18,以,常,常,都,是,打,包,带,p,d,d,d,v,v,v,v
1,19,常,常,都,是,打,包,带,回,d,d,d,v,v,v,v,v
0,20,常,都,是,打,包,带,回,宿,d,d,v,v,v,v,v,nr
1,21,都,是,打,包,带,回,宿,舍,d,v,v,v,v,v,nr,v
0,22,是,打,包,带,回,宿,舍,吃,v,v,v,v,v,nr,v,v
1,23,打,包,带,回,宿,舍,吃,。,v,v,v,v,nr,v,v,x
0,24,包,带,回,宿,舍,吃,。,/s,v,v,v,nr,v,v,x,NAN
1,25,带,回,宿,舍,吃,。,/s,/s,v,v,nr,v,v,x,NAN,NAN
1,26,回,宿,舍,吃,。,/s,/s,/s,v,nr,v,v,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,第,三,，,美,NAN,NAN,NAN,NAN,m,m,x,ns
0,1,/s,/s,/s,第,三,，,美,国,NAN,NAN,NAN,m,m,x,ns,n
1,2,/s,/s,第,三,，,美,国,的,NAN,NAN,m,m,x,ns,n,uj
1,3,/s,第,三,，,美,国,的,饭,NAN,m,m,x,ns,n,uj,n
0,4,第,三,，,美,国,的,饭,馆,m,m,x,ns,n,uj,n,ng
0,5,三,，,美,国,的,饭,馆,儿,m,x,ns,n,uj,n,ng,n
1,6,，,美,国,的,饭,馆,儿,没,x,ns,n,uj,n,ng,n,v
0,7,美,国,的,饭,馆,儿,没,有,ns,n,uj,n,ng,n,v,v
0,8,国,的,饭,馆,儿,没,有,热,n,uj,n,ng,n,v,v,n
1,9,的,饭,馆,儿,没,有,热,水,uj,n,ng,n,v,v,n,n
1,10,饭,馆,儿,没,有,热,水,，,n,ng,n,v,v,n,n,x
1,11,馆,儿,没,有,热,水,，,都,ng,n,v,v,n,n,x,d
0,12,儿,没,有,热,水,，,都,是,n,v,v,n,n,x,d,v
1,13,没,有,热,水,，,都,是,冰,v,v,n,n,x,d,v,n
1,14,有,热,水,，,都,是,冰,水,v,n,n,x,d,v,n,n
1,15,热,水,，,都,是,冰,水,。,n,n,x,d,v,n,n,x
1,16,水,，,都,是,冰,水,。,/s,n,x,d,v,n,n,x,NAN
0,17,，,都,是,冰,水,。,/s,/s,x,d,v,n,n,x,NAN,NAN
1,18,都,是,冰,水,。,/s,/s,/s,d,v,n,n,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,听,说,到,了,NAN,NAN,NAN,NAN,v,v,v,ul
0,1,/s,/s,/s,听,说,到,了,冬,NAN,NAN,NAN,v,v,v,ul,t
1,2,/s,/s,听,说,到,了,冬,天,NAN,NAN,v,v,v,ul,t,q
1,3,/s,听,说,到,了,冬,天,还,NAN,v,v,v,ul,t,q,d
1,4,听,说,到,了,冬,天,还,是,v,v,v,ul,t,q,d,v
0,5,说,到,了,冬,天,还,是,冰,v,v,ul,t,q,d,v,n
1,6,到,了,冬,天,还,是,冰,水,v,ul,t,q,d,v,n,n
0,7,了,冬,天,还,是,冰,水,，,ul,t,q,d,v,n,n,x
1,8,冬,天,还,是,冰,水,，,真,t,q,d,v,n,n,x,d
0,9,天,还,是,冰,水,，,真,奇,q,d,v,n,n,x,d,ag
1,10,还,是,冰,水,，,真,奇,怪,d,v,n,n,x,d,ag,v
1,11,是,冰,水,，,真,奇,怪,，,v,n,n,x,d,ag,v,x
1,12,冰,水,，,真,奇,怪,，,美,n,n,x,d,ag,v,x,ns
0,13,水,，,真,奇,怪,，,美,国,n,x,d,ag,v,x,ns,n
1,14,，,真,奇,怪,，,美,国,人,x,d,ag,v,x,ns,n,n
1,15,真,奇,怪,，,美,国,人,不,d,ag,v,x,ns,n,n,d
0,16,奇,怪,，,美,国,人,不,怕,ag,v,x,ns,n,n,d,v
1,17,怪,，,美,国,人,不,怕,喝,v,x,ns,n,n,d,v,vg
1,18,，,美,国,人,不,怕,喝,了,x,ns,n,n,d,v,vg,ul
1,19,美,国,人,不,怕,喝,了,肚,ns,n,n,d,v,vg,ul,n
1,20,国,人,不,怕,喝,了,肚,子,n,n,d,v,vg,ul,n,ng
1,21,人,不,怕,喝,了,肚,子,疼,n,d,v,vg,ul,n,ng,v
1,22,不,怕,喝,了,肚,子,疼,吗,d,v,vg,ul,n,ng,v,y
0,23,怕,喝,了,肚,子,疼,吗,？,v,vg,ul,n,ng,v,y,x
1,24,喝,了,肚,子,疼,吗,？,/s,vg,ul,n,ng,v,y,x,NAN
1,25,了,肚,子,疼,吗,？,/s,/s,ul,n,ng,v,y,x,NAN,NAN
1,26,肚,子,疼,吗,？,/s,/s,/s,n,ng,v,y,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,第,四,，,在,NAN,NAN,NAN,NAN,m,m,x,p
0,1,/s,/s,/s,第,四,，,在,美,NAN,NAN,NAN,m,m,x,p,ns
1,2,/s,/s,第,四,，,在,美,国,NAN,NAN,m,m,x,p,ns,n
1,3,/s,第,四,，,在,美,国,，,NAN,m,m,x,p,ns,n,x
1,4,第,四,，,在,美,国,，,特,m,m,x,p,ns,n,x,d
0,5,四,，,在,美,国,，,特,别,m,x,p,ns,n,x,d,r
1,6,，,在,美,国,，,特,别,好,x,p,ns,n,x,d,r,a
1,7,在,美,国,，,特,别,好,的,p,ns,n,x,d,r,a,uj
0,8,美,国,，,特,别,好,的,饭,ns,n,x,d,r,a,uj,n
1,9,国,，,特,别,好,的,饭,馆,n,x,d,r,a,uj,n,ng
0,10,，,特,别,好,的,饭,馆,儿,x,d,r,a,uj,n,ng,n
1,11,特,别,好,的,饭,馆,儿,灯,d,r,a,uj,n,ng,n,n
0,12,别,好,的,饭,馆,儿,灯,光,r,a,uj,n,ng,n,n,n
0,13,好,的,饭,馆,儿,灯,光,都,a,uj,n,ng,n,n,n,d
1,14,的,饭,馆,儿,灯,光,都,非,uj,n,ng,n,n,n,d,h
0,15,饭,馆,儿,灯,光,都,非,常,n,ng,n,n,n,d,h,d
1,16,馆,儿,灯,光,都,非,常,暗,ng,n,n,n,d,h,d,d
1,17,儿,灯,光,都,非,常,暗,，,n,n,n,d,h,d,d,x
0,18,灯,光,都,非,常,暗,，,不,n,n,d,h,d,d,x,d
1,19,光,都,非,常,暗,，,不,少,n,d,h,d,d,x,d,a
1,20,都,非,常,暗,，,不,少,饭,d,h,d,d,x,d,a,n
1,21,非,常,暗,，,不,少,饭,馆,h,d,d,x,d,a,n,ng
1,22,常,暗,，,不,少,饭,馆,儿,d,d,x,d,a,n,ng,n
1,23,暗,，,不,少,饭,馆,儿,都,d,x,d,a,n,ng,n,d
0,24,，,不,少,饭,馆,儿,都,点,x,d,a,n,ng,n,d,m
0,25,不,少,饭,馆,儿,都,点,着,d,a,n,ng,n,d,m,uz
1,26,少,饭,馆,儿,都,点,着,蜡,a,n,ng,n,d,m,uz,n
1,27,饭,馆,儿,都,点,着,蜡,烛,n,ng,n,d,m,uz,n,n
0,28,馆,儿,都,点,着,蜡,烛,。,ng,n,d,m,uz,n,n,x
1,29,儿,都,点,着,蜡,烛,。,/s,n,d,m,uz,n,n,x,NAN
0,30,都,点,着,蜡,烛,。,/s,/s,d,m,uz,n,n,x,NAN,NAN
1,31,点,着,蜡,烛,。,/s,/s,/s,m,uz,n,n,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,我,点,菜,的,NAN,NAN,NAN,NAN,r,m,n,uj
1,1,/s,/s,/s,我,点,菜,的,时,NAN,NAN,NAN,r,m,n,uj,n
0,2,/s,/s,我,点,菜,的,时,候,NAN,NAN,r,m,n,uj,n,v
0,3,/s,我,点,菜,的,时,候,感,NAN,r,m,n,uj,n,v,v
1,4,我,点,菜,的,时,候,感,觉,r,m,n,uj,n,v,v,v
0,5,点,菜,的,时,候,感,觉,都,m,n,uj,n,v,v,v,d
1,6,菜,的,时,候,感,觉,都,看,n,uj,n,v,v,v,d,v
0,7,的,时,候,感,觉,都,看,不,uj,n,v,v,v,d,v,d
1,8,时,候,感,觉,都,看,不,清,n,v,v,v,d,v,d,t
1,9,候,感,觉,都,看,不,清,楚,v,v,v,d,v,d,t,nr
1,10,感,觉,都,看,不,清,楚,菜,v,v,d,v,d,t,nr,n
1,11,觉,都,看,不,清,楚,菜,单,v,d,v,d,t,nr,n,n
0,12,都,看,不,清,楚,菜,单,。,d,v,d,t,nr,n,n,x
1,13,看,不,清,楚,菜,单,。,/s,v,d,t,nr,n,n,x,NAN
0,14,不,清,楚,菜,单,。,/s,/s,d,t,nr,n,n,x,NAN,NAN
1,15,清,楚,菜,单,。,/s,/s,/s,t,nr,n,n,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,不,知,道,美,NAN,NAN,NAN,NAN,d,v,q,ns
1,1,/s,/s,/s,不,知,道,美,国,NAN,NAN,NAN,d,v,q,ns,n
0,2,/s,/s,不,知,道,美,国,人,NAN,NAN,d,v,q,ns,n,n
1,3,/s,不,知,道,美,国,人,为,NAN,d,v,q,ns,n,n,p
0,4,不,知,道,美,国,人,为,什,d,v,q,ns,n,n,p,r
1,5,知,道,美,国,人,为,什,么,v,q,ns,n,n,p,r,y
1,6,道,美,国,人,为,什,么,喜,q,ns,n,n,p,r,y,v
0,7,美,国,人,为,什,么,喜,欢,ns,n,n,p,r,y,v,v
0,8,国,人,为,什,么,喜,欢,这,n,n,p,r,y,v,v,r
1,9,人,为,什,么,喜,欢,这,样,n,p,r,y,v,v,r,n
0,10,为,什,么,喜,欢,这,样,的,p,r,y,v,v,r,n,uj
1,11,什,么,喜,欢,这,样,的,环,r,y,v,v,r,n,uj,v
0,12,么,喜,欢,这,样,的,环,境,y,v,v,r,n,uj,v,s
0,13,喜,欢,这,样,的,环,境,。,v,v,r,n,uj,v,s,x
1,14,欢,这,样,的,环,境,。,/s,v,r,n,uj,v,s,x,NAN
0,15,这,样,的,环,境,。,/s,/s,r,n,uj,v,s,x,NAN,NAN
1,16,样,的,环,境,。,/s,/s,/s,n,uj,v,s,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,我,们,大,学,NAN,NAN,NAN,NAN,r,k,a,n
0,1,/s,/s,/s,我,们,大,学,为,NAN,NAN,NAN,r,k,a,n,p
1,2,/s,/s,我,们,大,学,为,了,NAN,NAN,r,k,a,n,p,ul
0,3,/s,我,们,大,学,为,了,让,NAN,r,k,a,n,p,ul,v
1,4,我,们,大,学,为,了,让,新,r,k,a,n,p,ul,v,a
1,5,们,大,学,为,了,让,新,来,k,a,n,p,ul,v,a,v
1,6,大,学,为,了,让,新,来,的,a,n,p,ul,v,a,v,uj
1,7,学,为,了,让,新,来,的,学,n,p,ul,v,a,v,uj,n
0,8,为,了,让,新,来,的,学,生,p,ul,v,a,v,uj,n,vn
0,9,了,让,新,来,的,学,生,早,ul,v,a,v,uj,n,vn,a
1,10,让,新,来,的,学,生,早,点,v,a,v,uj,n,vn,a,m
0,11,新,来,的,学,生,早,点,儿,a,v,uj,n,vn,a,m,n
1,12,来,的,学,生,早,点,儿,习,v,uj,n,vn,a,m,n,v
0,13,的,学,生,早,点,儿,习,惯,uj,n,vn,a,m,n,v,v
0,14,学,生,早,点,儿,习,惯,美,n,vn,a,m,n,v,v,ns
1,15,生,早,点,儿,习,惯,美,国,vn,a,m,n,v,v,ns,n
0,16,早,点,儿,习,惯,美,国,的,a,m,n,v,v,ns,n,uj
1,17,点,儿,习,惯,美,国,的,生,m,n,v,v,ns,n,uj,vn
0,18,儿,习,惯,美,国,的,生,活,n,v,v,ns,n,uj,vn,vn
0,19,习,惯,美,国,的,生,活,，,v,v,ns,n,uj,vn,vn,x
1,20,惯,美,国,的,生,活,，,快,v,ns,n,uj,vn,vn,x,a
0,21,美,国,的,生,活,，,快,一,ns,n,uj,vn,vn,x,a,m
1,22,国,的,生,活,，,快,一,点,n,uj,vn,vn,x,a,m,m
1,23,的,生,活,，,快,一,点,儿,uj,vn,vn,x,a,m,m,n
1,24,生,活,，,快,一,点,儿,提,vn,vn,x,a,m,m,n,v
0,25,活,，,快,一,点,儿,提,高,vn,x,a,m,m,n,v,a
0,26,，,快,一,点,儿,提,高,英,x,a,m,m,n,v,a,j
1,27,快,一,点,儿,提,高,英,文,a,m,m,n,v,a,j,n
0,28,一,点,儿,提,高,英,文,水,m,m,n,v,a,j,n,n
1,29,点,儿,提,高,英,文,水,平,m,n,v,a,j,n,n,n
0,30,儿,提,高,英,文,水,平,，,n,v,a,j,n,n,n,x
1,31,提,高,英,文,水,平,，,就,v,a,j,n,n,n,x,d
0,32,高,英,文,水,平,，,就,给,a,j,n,n,n,x,d,p
1,33,英,文,水,平,，,就,给,每,j,n,n,n,x,d,p,zg
1,34,文,水,平,，,就,给,每,个,n,n,n,x,d,p,zg,q
1,35,水,平,，,就,给,每,个,新,n,n,x,d,p,zg,q,a
1,36,平,，,就,给,每,个,新,生,n,x,d,p,zg,q,a,vn
0,37,，,就,给,每,个,新,生,都,x,d,p,zg,q,a,vn,d
1,38,就,给,每,个,新,生,都,介,d,p,zg,q,a,vn,d,nr
0,39,给,每,个,新,生,都,介,绍,p,zg,q,a,vn,d,nr,ns
1,40,每,个,新,生,都,介,绍,了,zg,q,a,vn,d,nr,ns,ul
1,41,个,新,生,都,介,绍,了,一,q,a,vn,d,nr,ns,ul,m
0,42,新,生,都,介,绍,了,一,个,a,vn,d,nr,ns,ul,m,q
1,43,生,都,介,绍,了,一,个,美,vn,d,nr,ns,ul,m,q,ns
1,44,都,介,绍,了,一,个,美,国,d,nr,ns,ul,m,q,ns,n
0,45,介,绍,了,一,个,美,国,家,nr,ns,ul,m,q,ns,n,q
1,46,绍,了,一,个,美,国,家,庭,ns,ul,m,q,ns,n,q,n
0,47,了,一,个,美,国,家,庭,，,ul,m,q,ns,n,q,n,x
1,48,一,个,美,国,家,庭,，,希,m,q,ns,n,q,n,x,v
0,49,个,美,国,家,庭,，,希,望,q,ns,n,q,n,x,v,v
1,50,美,国,家,庭,，,希,望,我,ns,n,q,n,x,v,v,r
1,51,国,家,庭,，,希,望,我,们,n,q,n,x,v,v,r,k
0,52,家,庭,，,希,望,我,们,有,q,n,x,v,v,r,k,v
1,53,庭,，,希,望,我,们,有,更,n,x,v,v,r,k,v,d
0,54,，,希,望,我,们,有,更,多,x,v,v,r,k,v,d,m
1,55,希,望,我,们,有,更,多,的,v,v,r,k,v,d,m,uj
1,56,望,我,们,有,更,多,的,机,v,r,k,v,d,m,uj,n
0,57,我,们,有,更,多,的,机,会,r,k,v,d,m,uj,n,v
0,58,们,有,更,多,的,机,会,跟,k,v,d,m,uj,n,v,p
1,59,有,更,多,的,机,会,跟,美,v,d,m,uj,n,v,p,ns
0,60,更,多,的,机,会,跟,美,国,d,m,uj,n,v,p,ns,n
1,61,多,的,机,会,跟,美,国,人,m,uj,n,v,p,ns,n,n
1,62,的,机,会,跟,美,国,人,交,uj,n,v,p,ns,n,n,v
0,63,机,会,跟,美,国,人,交,流,n,v,p,ns,n,n,v,n
1,64,会,跟,美,国,人,交,流,，,v,p,ns,n,n,v,n,x
1,65,跟,美,国,人,交,流,，,了,p,ns,n,n,v,n,x,ul
0,66,美,国,人,交,流,，,了,解,ns,n,n,v,n,x,ul,v
1,67,国,人,交,流,，,了,解,美,n,n,v,n,x,ul,v,ns
1,68,人,交,流,，,了,解,美,国,n,v,n,x,ul,v,ns,n
1,69,交,流,，,了,解,美,国,文,v,n,x,ul,v,ns,n,n
1,70,流,，,了,解,美,国,文,化,n,x,ul,v,ns,n,n,n
0,71,，,了,解,美,国,文,化,。,x,ul,v,ns,n,n,n,x
1,72,了,解,美,国,文,化,。,/s,ul,v,ns,n,n,n,x,NAN
0,73,解,美,国,文,化,。,/s,/s,v,ns,n,n,n,x,NAN,NAN
1,74,美,国,文,化,。,/s,/s,/s,ns,n,n,n,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,我,的,美,国,NAN,NAN,NAN,NAN,r,uj,ns,n
0,1,/s,/s,/s,我,的,美,国,家,NAN,NAN,NAN,r,uj,ns,n,q
1,2,/s,/s,我,的,美,国,家,庭,NAN,NAN,r,uj,ns,n,q,n
0,3,/s,我,的,美,国,家,庭,有,NAN,r,uj,ns,n,q,n,v
1,4,我,的,美,国,家,庭,有,四,r,uj,ns,n,q,n,v,m
0,5,的,美,国,家,庭,有,四,口,uj,ns,n,q,n,v,m,q
1,6,美,国,家,庭,有,四,口,人,ns,n,q,n,v,m,q,n
1,7,国,家,庭,有,四,口,人,：,n,q,n,v,m,q,n,x
0,8,家,庭,有,四,口,人,：,爸,q,n,v,m,q,n,x,n
1,9,庭,有,四,口,人,：,爸,爸,n,v,m,q,n,x,n,n
1,10,有,四,口,人,：,爸,爸,、,v,m,q,n,x,n,n,x
1,11,四,口,人,：,爸,爸,、,妈,m,q,n,x,n,n,x,n
0,12,口,人,：,爸,爸,、,妈,妈,q,n,x,n,n,x,n,n
1,13,人,：,爸,爸,、,妈,妈,、,n,x,n,n,x,n,n,x
1,14,：,爸,爸,、,妈,妈,、,一,x,n,n,x,n,n,x,m
0,15,爸,爸,、,妈,妈,、,一,个,n,n,x,n,n,x,m,q
1,16,爸,、,妈,妈,、,一,个,女,n,x,n,n,x,m,q,b
1,17,、,妈,妈,、,一,个,女,儿,x,n,n,x,m,q,b,n
0,18,妈,妈,、,一,个,女,儿,，,n,n,x,m,q,b,n,x
1,19,妈,、,一,个,女,儿,，,一,n,x,m,q,b,n,x,m
0,20,、,一,个,女,儿,，,一,个,x,m,q,b,n,x,m,q
1,21,一,个,女,儿,，,一,个,儿,m,q,b,n,x,m,q,n
1,22,个,女,儿,，,一,个,儿,子,q,b,n,x,m,q,n,ng
0,23,女,儿,，,一,个,儿,子,。,b,n,x,m,q,n,ng,x
1,24,儿,，,一,个,儿,子,。,/s,n,x,m,q,n,ng,x,NAN
0,25,，,一,个,儿,子,。,/s,/s,x,m,q,n,ng,x,NAN,NAN
1,26,一,个,儿,子,。,/s,/s,/s,m,q,n,ng,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,他,们,人,都,NAN,NAN,NAN,NAN,r,k,n,d
0,1,/s,/s,/s,他,们,人,都,很,NAN,NAN,NAN,r,k,n,d,zg
1,2,/s,/s,他,们,人,都,很,好,NAN,NAN,r,k,n,d,zg,a
1,3,/s,他,们,人,都,很,好,。,NAN,r,k,n,d,zg,a,x
1,4,他,们,人,都,很,好,。,/s,r,k,n,d,zg,a,x,NAN
1,5,们,人,都,很,好,。,/s,/s,k,n,d,zg,a,x,NAN,NAN
1,6,人,都,很,好,。,/s,/s,/s,n,d,zg,a,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,我,第,一,次,NAN,NAN,NAN,NAN,r,m,m,q
1,1,/s,/s,/s,我,第,一,次,去,NAN,NAN,NAN,r,m,m,q,v
0,2,/s,/s,我,第,一,次,去,他,NAN,NAN,r,m,m,q,v,r
1,3,/s,我,第,一,次,去,他,们,NAN,r,m,m,q,v,r,k
1,4,我,第,一,次,去,他,们,家,r,m,m,q,v,r,k,q
1,5,第,一,次,去,他,们,家,的,m,m,q,v,r,k,q,uj
0,6,一,次,去,他,们,家,的,时,m,q,v,r,k,q,uj,n
1,7,次,去,他,们,家,的,时,候,q,v,r,k,q,uj,n,v
0,8,去,他,们,家,的,时,候,，,v,r,k,q,uj,n,v,x
1,9,他,们,家,的,时,候,，,把,r,k,q,uj,n,v,x,p
0,10,们,家,的,时,候,，,把,从,k,q,uj,n,v,x,p,p
1,11,家,的,时,候,，,把,从,中,q,uj,n,v,x,p,p,f
1,12,的,时,候,，,把,从,中,国,uj,n,v,x,p,p,f,n
1,13,时,候,，,把,从,中,国,带,n,v,x,p,p,f,n,v
1,14,候,，,把,从,中,国,带,来,v,x,p,p,f,n,v,v
0,15,，,把,从,中,国,带,来,的,x,p,p,f,n,v,v,uj
1,16,把,从,中,国,带,来,的,小,p,p,f,n,v,v,uj,a
0,17,从,中,国,带,来,的,小,礼,p,f,n,v,v,uj,a,n
0,18,中,国,带,来,的,小,礼,物,f,n,v,v,uj,a,n,zg
1,19,国,带,来,的,小,礼,物,送,n,v,v,uj,a,n,zg,v
1,20,带,来,的,小,礼,物,送,给,v,v,uj,a,n,zg,v,p
0,21,来,的,小,礼,物,送,给,他,v,uj,a,n,zg,v,p,r
1,22,的,小,礼,物,送,给,他,们,uj,a,n,zg,v,p,r,k
0,23,小,礼,物,送,给,他,们,。,a,n,zg,v,p,r,k,x
1,24,礼,物,送,给,他,们,。,/s,n,zg,v,p,r,k,x,NAN
0,25,物,送,给,他,们,。,/s,/s,zg,v,p,r,k,x,NAN,NAN
1,26,送,给,他,们,。,/s,/s,/s,v,p,r,k,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,他,们,打,开,NAN,NAN,NAN,NAN,r,k,v,v
0,1,/s,/s,/s,他,们,打,开,礼,NAN,NAN,NAN,r,k,v,v,n
1,2,/s,/s,他,们,打,开,礼,物,NAN,NAN,r,k,v,v,n,zg
0,3,/s,他,们,打,开,礼,物,后,NAN,r,k,v,v,n,zg,f
1,4,他,们,打,开,礼,物,后,都,r,k,v,v,n,zg,f,d
0,5,们,打,开,礼,物,后,都,特,k,v,v,n,zg,f,d,d
0,6,打,开,礼,物,后,都,特,别,v,v,n,zg,f,d,d,r
1,7,开,礼,物,后,都,特,别,开,v,n,zg,f,d,d,r,v
1,8,礼,物,后,都,特,别,开,心,n,zg,f,d,d,r,v,n
0,9,物,后,都,特,别,开,心,，,zg,f,d,d,r,v,n,x
1,10,后,都,特,别,开,心,，,每,f,d,d,r,v,n,x,zg
0,11,都,特,别,开,心,，,每,个,d,d,r,v,n,x,zg,q
1,12,特,别,开,心,，,每,个,人,d,r,v,n,x,zg,q,n
1,13,别,开,心,，,每,个,人,都,r,v,n,x,zg,q,n,d
0,14,开,心,，,每,个,人,都,给,v,n,x,zg,q,n,d,p
1,15,心,，,每,个,人,都,给,了,n,x,zg,q,n,d,p,ul
1,16,，,每,个,人,都,给,了,我,x,zg,q,n,d,p,ul,r
1,17,每,个,人,都,给,了,我,一,zg,q,n,d,p,ul,r,m
1,18,个,人,都,给,了,我,一,个,q,n,d,p,ul,r,m,q
1,19,人,都,给,了,我,一,个,大,n,d,p,ul,r,m,q,a
1,20,都,给,了,我,一,个,大,大,d,p,ul,r,m,q,a,a
0,21,给,了,我,一,个,大,大,的,p,ul,r,m,q,a,a,uj
1,22,了,我,一,个,大,大,的,拥,ul,r,m,q,a,a,uj,v
0,23,我,一,个,大,大,的,拥,抱,r,m,q,a,a,uj,v,v
0,24,一,个,大,大,的,拥,抱,。,m,q,a,a,uj,v,v,x
1,25,个,大,大,的,拥,抱,。,/s,q,a,a,uj,v,v,x,NAN
0,26,大,大,的,拥,抱,。,/s,/s,a,a,uj,v,v,x,NAN,NAN
1,27,大,的,拥,抱,。,/s,/s,/s,a,uj,v,v,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,我,的,美,国,NAN,NAN,NAN,NAN,r,uj,ns,n
0,1,/s,/s,/s,我,的,美,国,爸,NAN,NAN,NAN,r,uj,ns,n,n
1,2,/s,/s,我,的,美,国,爸,爸,NAN,NAN,r,uj,ns,n,n,n
0,3,/s,我,的,美,国,爸,爸,对,NAN,r,uj,ns,n,n,n,p
1,4,我,的,美,国,爸,爸,对,中,r,uj,ns,n,n,n,p,f
0,5,的,美,国,爸,爸,对,中,国,uj,ns,n,n,n,p,f,n
1,6,美,国,爸,爸,对,中,国,挺,ns,n,n,n,p,f,n,d
1,7,国,爸,爸,对,中,国,挺,熟,n,n,n,p,f,n,d,a
0,8,爸,爸,对,中,国,挺,熟,悉,n,n,p,f,n,d,a,ns
1,9,爸,对,中,国,挺,熟,悉,的,n,p,f,n,d,a,ns,uj
1,10,对,中,国,挺,熟,悉,的,，,p,f,n,d,a,ns,uj,x
0,11,中,国,挺,熟,悉,的,，,他,f,n,d,a,ns,uj,x,r
0,12,国,挺,熟,悉,的,，,他,常,n,d,a,ns,uj,x,r,d
1,13,挺,熟,悉,的,，,他,常,去,d,a,ns,uj,x,r,d,v
1,14,熟,悉,的,，,他,常,去,北,a,ns,uj,x,r,d,v,ns
1,15,悉,的,，,他,常,去,北,京,ns,uj,x,r,d,v,ns,ns
1,16,的,，,他,常,去,北,京,、,uj,x,r,d,v,ns,ns,x
1,17,，,他,常,去,北,京,、,上,x,r,d,v,ns,ns,x,f
0,18,他,常,去,北,京,、,上,海,r,d,v,ns,ns,x,f,n
1,19,常,去,北,京,、,上,海,出,d,v,ns,ns,x,f,n,v
1,20,去,北,京,、,上,海,出,差,v,ns,ns,x,f,n,v,a
0,21,北,京,、,上,海,出,差,。,ns,ns,x,f,n,v,a,x
1,22,京,、,上,海,出,差,。,/s,ns,x,f,n,v,a,x,NAN
0,23,、,上,海,出,差,。,/s,/s,x,f,n,v,a,x,NAN,NAN
1,24,上,海,出,差,。,/s,/s,/s,f,n,v,a,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,家,里,的,两,NAN,NAN,NAN,NAN,q,f,uj,m
0,1,/s,/s,/s,家,里,的,两,个,NAN,NAN,NAN,q,f,uj,m,q
0,2,/s,/s,家,里,的,两,个,孩,NAN,NAN,q,f,uj,m,q,n
1,3,/s,家,里,的,两,个,孩,子,NAN,q,f,uj,m,q,n,ng
0,4,家,里,的,两,个,孩,子,都,q,f,uj,m,q,n,ng,d
1,5,里,的,两,个,孩,子,都,是,f,uj,m,q,n,ng,d,v
0,6,的,两,个,孩,子,都,是,大,uj,m,q,n,ng,d,v,a
