Label,No,B3,B2,B1,F1,F2,F3,POSB3,POSB2,POSB1,POSF1,POSF2,POSF3
1,25,司,都,会,帮,我,交,d,v,v,r
1,26,都,会,帮,我,交,。,v,v,r,v
1,27,会,帮,我,交,。,/s,v,r,v,x
1,28,帮,我,交,。,/s,/s,r,v,x,NAN
1,0,/s,/s,/s,可,是,我,NAN,NAN,v,v
0,1,/s,/s,可,是,我,怎,NAN,v,v,r
1,2,/s,可,是,我,怎,么,v,v,r,r
1,3,可,是,我,怎,么,也,v,r,r,y
0,4,是,我,怎,么,也,想,r,r,y,d
1,5,我,怎,么,也,想,不,r,y,d,v
1,6,怎,么,也,想,不,明,y,d,v,d
1,7,么,也,想,不,明,白,d,v,d,a
1,8,也,想,不,明,白,，,v,d,a,a
0,9,想,不,明,白,，,那,d,a,a,x
1,10,不,明,白,，,那,天,a,a,x,r
1,11,明,白,，,那,天,看,a,x,r,q
0,12,白,，,那,天,看,医,x,r,q,v
1,13,，,那,天,看,医,生,r,q,v,n
1,14,那,天,看,医,生,只,q,v,n,vn
0,15,天,看,医,生,只,是,v,n,vn,d
1,16,看,医,生,只,是,做,n,vn,d,v
1,17,医,生,只,是,做,了,vn,d,v,v
1,18,生,只,是,做,了,一,d,v,v,ul
1,19,只,是,做,了,一,些,v,v,ul,m
1,20,是,做,了,一,些,最,v,ul,m,q
0,21,做,了,一,些,最,基,ul,m,q,d
1,22,了,一,些,最,基,本,m,q,d,a
1,23,一,些,最,基,本,的,q,d,a,r
0,24,些,最,基,本,的,检,d,a,r,uj
0,25,最,基,本,的,检,查,a,r,uj,vn
1,26,基,本,的,检,查,，,r,uj,vn,v
0,27,本,的,检,查,，,药,uj,vn,v,x
1,28,的,检,查,，,药,也,vn,v,x,n
1,29,检,查,，,药,也,是,v,x,n,d
1,30,查,，,药,也,是,我,x,n,d,v
0,31,，,药,也,是,我,自,n,d,v,r
1,32,药,也,是,我,自,己,d,v,r,p
1,33,也,是,我,自,己,买,v,r,p,r
0,34,是,我,自,己,买,的,r,p,r,v
1,35,我,自,己,买,的,，,p,r,v,uj
0,36,自,己,买,的,，,怎,r,v,uj,x
1,37,己,买,的,，,怎,么,v,uj,x,r
1,38,买,的,，,怎,么,就,uj,x,r,y
0,39,的,，,怎,么,就,能,x,r,y,d
1,40,，,怎,么,就,能,花,r,y,d,v
1,41,怎,么,就,能,花,一,y,d,v,v
1,42,么,就,能,花,一,千,d,v,v,m
1,43,就,能,花,一,千,多,v,v,m,m
0,44,能,花,一,千,多,块,v,m,m,m
1,45,花,一,千,多,块,？,m,m,m,zg
1,46,一,千,多,块,？,/s,m,m,zg,x
1,47,千,多,块,？,/s,/s,m,zg,x,NAN
1,0,/s,/s,/s,这,是,怎,NAN,NAN,r,v
0,1,/s,/s,这,是,怎,么,NAN,r,v,r
1,2,/s,这,是,怎,么,算,r,v,r,y
0,3,这,是,怎,么,算,的,v,r,y,v
1,4,是,怎,么,算,的,？,r,y,v,uj
0,5,怎,么,算,的,？,/s,y,v,uj,x
1,6,么,算,的,？,/s,/s,v,uj,x,NAN
1,0,/s,/s,/s,来,美,国,NAN,NAN,v,ns
1,1,/s,/s,来,美,国,之,NAN,v,ns,n
0,2,/s,来,美,国,之,前,v,ns,n,u
1,3,来,美,国,之,前,，,ns,n,u,f
0,4,美,国,之,前,，,我,n,u,f,x
1,5,国,之,前,，,我,一,u,f,x,r
1,6,之,前,，,我,一,直,f,x,r,m
1,7,前,，,我,一,直,觉,x,r,m,d
0,8,，,我,一,直,觉,得,r,m,d,v
1,9,我,一,直,觉,得,美,m,d,v,ud
0,10,一,直,觉,得,美,国,d,v,ud,ns
1,11,直,觉,得,美,国,肯,v,ud,ns,n
0,12,觉,得,美,国,肯,定,ud,ns,n,v
1,13,得,美,国,肯,定,什,ns,n,v,v
0,14,美,国,肯,定,什,么,n,v,v,r
1,15,国,肯,定,什,么,都,v,v,r,y
0,16,肯,定,什,么,都,比,v,r,y,d
1,17,定,什,么,都,比,中,r,y,d,p
1,18,什,么,都,比,中,国,y,d,p,f
1,19,么,都,比,中,国,好,d,p,f,n
0,20,都,比,中,国,好,。,p,f,n,a
1,21,比,中,国,好,。,/s,f,n,a,x
1,22,中,国,好,。,/s,/s,n,a,x,NAN
1,0,/s,/s,/s,可,是,好,NAN,NAN,v,v
0,1,/s,/s,可,是,好,像,NAN,v,v,a
1,2,/s,可,是,好,像,也,v,v,a,v
0,3,可,是,好,像,也,并,v,a,v,d
1,4,是,好,像,也,并,不,a,v,d,c
1,5,好,像,也,并,不,是,v,d,c,d
1,6,像,也,并,不,是,这,d,c,d,v
1,7,也,并,不,是,这,么,c,d,v,r
1,8,并,不,是,这,么,回,d,v,r,y
0,9,不,是,这,么,回,事,v,r,y,v
1,10,是,这,么,回,事,，,r,y,v,n
0,11,这,么,回,事,，,美,y,v,n,x
1,12,么,回,事,，,美,国,v,n,x,ns
1,13,回,事,，,美,国,真,n,x,ns,n
0,14,事,，,美,国,真,的,x,ns,n,d
1,15,，,美,国,真,的,什,ns,n,d,uj
0,16,美,国,真,的,什,么,n,d,uj,r
1,17,国,真,的,什,么,都,d,uj,r,y
0,18,真,的,什,么,都,好,uj,r,y,d
1,19,的,什,么,都,好,吗,r,y,d,a
1,20,什,么,都,好,吗,？,y,d,a,y
1,21,么,都,好,吗,？,/s,d,a,y,x
1,22,都,好,吗,？,/s,/s,a,y,x,NAN
1,0,/s,/s,/s,昨,天,晚,NAN,NAN,t,q
0,1,/s,/s,昨,天,晚,上,NAN,t,q,tg
1,2,/s,昨,天,晚,上,我,t,q,tg,f
0,3,昨,天,晚,上,我,又,q,tg,f,r
1,4,天,晚,上,我,又,没,tg,f,r,d
1,5,晚,上,我,又,没,睡,f,r,d,v
1,6,上,我,又,没,睡,好,r,d,v,v
1,7,我,又,没,睡,好,，,d,v,v,a
1,8,又,没,睡,好,，,还,v,v,a,x
1,9,没,睡,好,，,还,梦,v,a,x,d
1,10,睡,好,，,还,梦,见,a,x,d,n
1,11,好,，,还,梦,见,自,x,d,n,v
0,12,，,还,梦,见,自,己,d,n,v,p
1,13,还,梦,见,自,己,回,n,v,p,r
0,14,梦,见,自,己,回,到,v,p,r,v
1,15,见,自,己,回,到,了,p,r,v,v
0,16,自,己,回,到,了,中,r,v,v,ul
1,17,己,回,到,了,中,国,v,v,ul,f
1,18,回,到,了,中,国,，,v,ul,f,n
0,19,到,了,中,国,，,可,ul,f,n,x
1,20,了,中,国,，,可,是,f,n,x,v
1,21,中,国,，,可,是,怎,n,x,v,v
0,22,国,，,可,是,怎,么,x,v,v,r
1,23,，,可,是,怎,么,也,v,v,r,y
0,24,可,是,怎,么,也,找,v,r,y,d
1,25,是,怎,么,也,找,不,r,y,d,v
1,26,怎,么,也,找,不,到,y,d,v,d
0,27,么,也,找,不,到,回,d,v,d,v
1,28,也,找,不,到,回,家,v,d,v,v
1,29,找,不,到,回,家,的,d,v,v,q
0,30,不,到,回,家,的,路,v,v,q,uj
0,31,到,回,家,的,路,。,v,q,uj,n
1,32,回,家,的,路,。,/s,q,uj,n,x
1,33,家,的,路,。,/s,/s,uj,n,x,NAN
1,0,/s,/s,/s,在,中,国,NAN,NAN,p,f
1,1,/s,/s,在,中,国,，,NAN,p,f,n
0,2,/s,在,中,国,，,睡,p,f,n,x
1,3,在,中,国,，,睡,觉,f,n,x,v
1,4,中,国,，,睡,觉,的,n,x,v,v
0,5,国,，,睡,觉,的,时,x,v,v,uj
0,6,，,睡,觉,的,时,候,v,v,uj,n
1,7,睡,觉,的,时,候,总,v,uj,n,v
0,8,觉,的,时,候,总,能,uj,n,v,b
1,9,的,时,候,总,能,听,n,v,b,v
1,10,时,候,总,能,听,到,v,b,v,v
1,11,候,总,能,听,到,窗,b,v,v,v
0,12,总,能,听,到,窗,外,v,v,v,s
1,13,能,听,到,窗,外,汽,v,v,s,f
0,14,听,到,窗,外,汽,车,v,s,f,n
1,15,到,窗,外,汽,车,开,s,f,n,zg
0,16,窗,外,汽,车,开,过,f,n,zg,v
1,17,外,汽,车,开,过,的,n,zg,v,ug
0,18,汽,车,开,过,的,声,zg,v,ug,uj
0,19,车,开,过,的,声,音,v,ug,uj,n
1,20,开,过,的,声,音,，,ug,uj,n,n
0,21,过,的,声,音,，,害,uj,n,n,x
1,22,的,声,音,，,害,得,n,n,x,v
1,23,声,音,，,害,得,人,n,x,v,ud
0,24,音,，,害,得,人,睡,x,v,ud,n
1,25,，,害,得,人,睡,不,v,ud,n,v
1,26,害,得,人,睡,不,好,ud,n,v,d
0,27,得,人,睡,不,好,觉,n,v,d,a
1,28,人,睡,不,好,觉,。,v,d,a,v
1,29,睡,不,好,觉,。,/s,d,a,v,x
1,30,不,好,觉,。,/s,/s,a,v,x,NAN
1,0,/s,/s,/s,来,了,美,NAN,NAN,v,ul
1,1,/s,/s,来,了,美,国,NAN,v,ul,ns
1,2,/s,来,了,美,国,，,v,ul,ns,n
0,3,来,了,美,国,，,这,ul,ns,n,x
1,4,了,美,国,，,这,儿,ns,n,x,r
1,5,美,国,，,这,儿,的,n,x,r,n
0,6,国,，,这,儿,的,晚,x,r,n,uj
0,7,，,这,儿,的,晚,上,r,n,uj,tg
1,8,这,儿,的,晚,上,安,n,uj,tg,f
0,9,儿,的,晚,上,安,静,uj,tg,f,v
1,10,的,晚,上,安,静,得,tg,f,v,nr
0,11,晚,上,安,静,得,连,f,v,nr,ud
0,12,上,安,静,得,连,树,v,nr,ud,nr
1,13,安,静,得,连,树,叶,nr,ud,nr,v
1,14,静,得,连,树,叶,被,ud,nr,v,nr
0,15,得,连,树,叶,被,风,nr,v,nr,p
1,16,连,树,叶,被,风,吹,v,nr,p,n
1,17,树,叶,被,风,吹,动,nr,p,n,v
1,18,叶,被,风,吹,动,的,p,n,v,v
0,19,被,风,吹,动,的,声,n,v,v,uj
0,20,风,吹,动,的,声,音,v,v,uj,n
1,21,吹,动,的,声,音,都,v,uj,n,n
0,22,动,的,声,音,都,听,uj,n,n,d
1,23,的,声,音,都,听,得,n,n,d,v
1,24,声,音,都,听,得,见,n,d,v,ud
0,25,音,都,听,得,见,，,d,v,ud,v
0,26,都,听,得,见,，,又,v,ud,v,x
1,27,听,得,见,，,又,安,ud,v,x,d
1,28,得,见,，,又,安,静,v,x,d,v
1,29,见,，,又,安,静,得,x,d,v,nr
0,30,，,又,安,静,得,让,d,v,nr,ud
0,31,又,安,静,得,让,人,v,nr,ud,v
1,32,安,静,得,让,人,有,nr,ud,v,n
0,33,静,得,让,人,有,点,ud,v,n,v
1,34,得,让,人,有,点,害,v,n,v,m
1,35,让,人,有,点,害,怕,n,v,m,v
1,36,人,有,点,害,怕,。,v,m,v,v
0,37,有,点,害,怕,。,/s,m,v,v,x
1,38,点,害,怕,。,/s,/s,v,v,x,NAN
1,0,/s,/s,/s,每,当,夜,NAN,NAN,zg,t
1,1,/s,/s,每,当,夜,深,NAN,zg,t,t
1,2,/s,每,当,夜,深,人,zg,t,t,a
0,3,每,当,夜,深,人,静,t,t,a,n
0,4,当,夜,深,人,静,的,t,a,n,nr
0,5,夜,深,人,静,的,时,a,n,nr,uj
0,6,深,人,静,的,时,候,n,nr,uj,n
1,7,人,静,的,时,候,，,nr,uj,n,v
0,8,静,的,时,候,，,我,uj,n,v,x
1,9,的,时,候,，,我,就,n,v,x,r
1,10,时,候,，,我,就,很,v,x,r,d
1,11,候,，,我,就,很,容,x,r,d,zg
1,12,，,我,就,很,容,易,r,d,zg,a
1,13,我,就,很,容,易,想,d,zg,a,a
0,14,就,很,容,易,想,起,zg,a,a,v
1,15,很,容,易,想,起,以,a,a,v,v
0,16,容,易,想,起,以,前,a,v,v,p
1,17,易,想,起,以,前,的,v,v,p,f
0,18,想,起,以,前,的,事,v,p,f,uj
0,19,起,以,前,的,事,情,p,f,uj,n
1,20,以,前,的,事,情,。,f,uj,n,n
0,21,前,的,事,情,。,/s,uj,n,n,x
1,22,的,事,情,。,/s,/s,n,n,x,NAN
1,0,/s,/s,/s,今,天,不,NAN,NAN,zg,q
0,1,/s,/s,今,天,不,知,NAN,zg,q,d
1,2,/s,今,天,不,知,道,zg,q,d,v
1,3,今,天,不,知,道,为,q,d,v,q
0,4,天,不,知,道,为,什,d,v,q,p
1,5,不,知,道,为,什,么,v,q,p,r
0,6,知,道,为,什,么,，,q,p,r,y
0,7,道,为,什,么,，,我,p,r,y,x
1,8,为,什,么,，,我,突,r,y,x,r
1,9,什,么,，,我,突,然,y,x,r,ad
1,10,么,，,我,突,然,想,x,r,ad,c
0,11,，,我,突,然,想,起,r,ad,c,v
1,12,我,突,然,想,起,了,ad,c,v,v
0,13,突,然,想,起,了,以,c,v,v,ul
1,14,然,想,起,了,以,前,v,v,ul,p
1,15,想,起,了,以,前,的,v,ul,p,f
0,16,起,了,以,前,的,男,ul,p,f,uj
0,17,了,以,前,的,男,朋,p,f,uj,n
1,18,以,前,的,男,朋,友,f,uj,n,n
0,19,前,的,男,朋,友,。,uj,n,n,ng
0,20,的,男,朋,友,。,/s,n,n,ng,x
1,21,男,朋,友,。,/s,/s,n,ng,x,NAN
1,0,/s,/s,/s,我,以,为,NAN,NAN,r,p
1,1,/s,/s,我,以,为,分,NAN,r,p,p
0,2,/s,我,以,为,分,手,r,p,p,v
1,3,我,以,为,分,手,后,p,p,v,n
0,4,以,为,分,手,后,，,p,v,n,f
1,5,为,分,手,后,，,我,v,n,f,x
1,6,分,手,后,，,我,可,n,f,x,r
1,7,手,后,，,我,可,以,f,x,r,v
1,8,后,，,我,可,以,很,x,r,v,p
0,9,，,我,可,以,很,快,r,v,p,zg
1,10,我,可,以,很,快,开,v,p,zg,a
1,11,可,以,很,快,开,始,p,zg,a,v
1,12,以,很,快,开,始,新,zg,a,v,d
0,13,很,快,开,始,新,的,a,v,d,a
1,14,快,开,始,新,的,生,v,d,a,uj
0,15,开,始,新,的,生,活,d,a,uj,vn
1,16,始,新,的,生,活,。,a,uj,vn,vn
0,17,新,的,生,活,。,/s,uj,vn,vn,x
1,18,的,生,活,。,/s,/s,vn,vn,x,NAN
1,0,/s,/s,/s,谁,知,道,NAN,NAN,r,v
1,1,/s,/s,谁,知,道,，,NAN,r,v,q
0,2,/s,谁,知,道,，,现,r,v,q,x
1,3,谁,知,道,，,现,在,v,q,x,tg
1,4,知,道,，,现,在,想,q,x,tg,p
0,5,道,，,现,在,想,起,x,tg,p,v
1,6,，,现,在,想,起,他,tg,p,v,v
0,7,现,在,想,起,他,我,p,v,v,r
1,8,在,想,起,他,我,竟,v,v,r,r
1,9,想,起,他,我,竟,然,v,r,r,d
1,10,起,他,我,竟,然,还,r,r,d,c
0,11,他,我,竟,然,还,有,r,d,c,d
1,12,我,竟,然,还,有,点,d,c,d,v
1,13,竟,然,还,有,点,儿,c,d,v,m
1,14,然,还,有,点,儿,想,d,v,m,n
0,15,还,有,点,儿,想,哭,v,m,n,v
1,16,有,点,儿,想,哭,。,m,n,v,v
1,17,点,儿,想,哭,。,/s,n,v,v,x
1,18,儿,想,哭,。,/s,/s,v,v,x,NAN
1,0,/s,/s,/s,不,知,道,NAN,NAN,d,v
1,1,/s,/s,不,知,道,这,NAN,d,v,q
0,2,/s,不,知,道,这,是,d,v,q,r
1,3,不,知,道,这,是,因,v,q,r,v
0,4,知,道,这,是,因,为,q,r,v,p
1,5,道,这,是,因,为,我,r,v,p,p
0,6,这,是,因,为,我,还,v,p,p,r
1,7,是,因,为,我,还,爱,p,p,r,d
1,8,因,为,我,还,爱,着,p,r,d,v
1,9,为,我,还,爱,着,他,r,d,v,uz
0,10,我,还,爱,着,他,，,d,v,uz,r
1,11,还,爱,着,他,，,还,v,uz,r,x
1,12,爱,着,他,，,还,是,uz,r,x,d
1,13,着,他,，,还,是,因,r,x,d,v
0,14,他,，,还,是,因,为,x,d,v,p
1,15,，,还,是,因,为,在,d,v,p,p
0,16,还,是,因,为,在,美,v,p,p,p
1,17,是,因,为,在,美,国,p,p,p,ns
1,18,因,为,在,美,国,一,p,p,ns,n
0,19,为,在,美,国,一,个,p,ns,n,m
1,20,在,美,国,一,个,人,ns,n,m,q
0,21,美,国,一,个,人,生,n,m,q,n
1,22,国,一,个,人,生,活,m,q,n,vn
1,23,一,个,人,生,活,实,q,n,vn,vn
0,24,个,人,生,活,实,在,n,vn,vn,n
1,25,人,生,活,实,在,太,vn,vn,n,p
1,26,生,活,实,在,太,寂,vn,n,p,d
1,27,活,实,在,太,寂,寞,n,p,d,a
1,28,实,在,太,寂,寞,了,p,d,a,zg
0,29,在,太,寂,寞,了,。,d,a,zg,ul
1,30,太,寂,寞,了,。,/s,a,zg,ul,x
1,31,寂,寞,了,。,/s,/s,zg,ul,x,NAN
1,0,/s,/s,/s,来,美,国,NAN,NAN,v,ns
1,1,/s,/s,来,美,国,以,NAN,v,ns,n
0,2,/s,来,美,国,以,前,v,ns,n,p
1,3,来,美,国,以,前,，,ns,n,p,f
0,4,美,国,以,前,，,快,n,p,f,x
1,5,国,以,前,，,快,上,p,f,x,a
1,6,以,前,，,快,上,飞,f,x,a,f
1,7,前,，,快,上,飞,机,x,a,f,n
1,8,，,快,上,飞,机,的,a,f,n,n
0,9,快,上,飞,机,的,时,f,n,n,uj
0,10,上,飞,机,的,时,候,n,n,uj,n
1,11,飞,机,的,时,候,，,n,uj,n,v
0,12,机,的,时,候,，,他,uj,n,v,x
1,13,的,时,候,，,他,给,n,v,x,r
1,14,时,候,，,他,给,我,v,x,r,p
1,15,候,，,他,给,我,发,x,r,p,r
1,16,，,他,给,我,发,了,r,p,r,v
1,17,他,给,我,发,了,一,p,r,v,ul
1,18,给,我,发,了,一,条,r,v,ul,m
1,19,我,发,了,一,条,短,v,ul,m,n
0,20,发,了,一,条,短,信,ul,m,n,a
1,21,了,一,条,短,信,：,m,n,a,n
0,22,一,条,短,信,：,照,n,a,n,x
1,23,条,短,信,：,照,顾,a,n,x,n
1,24,短,信,：,照,顾,好,n,x,n,v
0,25,信,：,照,顾,好,自,x,n,v,a
1,26,：,照,顾,好,自,己,n,v,a,p
1,27,照,顾,好,自,己,，,v,a,p,r
0,28,顾,好,自,己,，,我,a,p,r,x
1,29,好,自,己,，,我,的,p,r,x,r
1,30,自,己,，,我,的,电,r,x,r,uj
0,31,己,，,我,的,电,话,x,r,uj,n
1,32,，,我,的,电,话,号,r,uj,n,n
0,33,我,的,电,话,号,码,uj,n,n,m
0,34,的,电,话,号,码,一,n,n,m,n
0,35,电,话,号,码,一,直,n,m,n,m
1,36,话,号,码,一,直,都,m,n,m,d
0,37,号,码,一,直,都,不,n,m,d,d
1,38,码,一,直,都,不,会,m,d,d,d
1,39,一,直,都,不,会,变,d,d,d,v
1,40,直,都,不,会,变,。,d,d,v,v
1,41,都,不,会,变,。,/s,d,v,v,x
1,42,不,会,变,。,/s,/s,v,v,x,NAN
1,0,/s,/s,/s,说,真,的,NAN,NAN,v,d
1,1,/s,/s,说,真,的,，,NAN,v,d,uj
0,2,/s,说,真,的,，,我,v,d,uj,x
1,3,说,真,的,，,我,真,d,uj,x,r
1,4,真,的,，,我,真,的,uj,x,r,d
1,5,的,，,我,真,的,有,x,r,d,uj
0,6,，,我,真,的,有,点,r,d,uj,v
1,7,我,真,的,有,点,儿,d,uj,v,m
1,8,真,的,有,点,儿,舍,uj,v,m,n
0,9,的,有,点,儿,舍,不,v,m,n,v
1,10,有,点,儿,舍,不,得,m,n,v,d
0,11,点,儿,舍,不,得,离,n,v,d,ud
0,12,儿,舍,不,得,离,开,v,d,ud,v
1,13,舍,不,得,离,开,他,d,ud,v,v
0,14,不,得,离,开,他,。,ud,v,v,r
1,15,得,离,开,他,。,/s,v,v,r,x
1,16,离,开,他,。,/s,/s,v,r,x,NAN
1,0,/s,/s,/s,在,我,眼,NAN,NAN,p,r
1,1,/s,/s,在,我,眼,里,NAN,p,r,n
1,2,/s,在,我,眼,里,，,p,r,n,f
0,3,在,我,眼,里,，,他,r,n,f,x
1,4,我,眼,里,，,他,算,n,f,x,r
1,5,眼,里,，,他,算,是,f,x,r,v
1,6,里,，,他,算,是,一,x,r,v,v
0,7,，,他,算,是,一,个,r,v,v,m
1,8,他,算,是,一,个,很,v,v,m,q
0,9,算,是,一,个,很,会,v,m,q,zg
1,10,是,一,个,很,会,照,m,q,zg,v
1,11,一,个,很,会,照,顾,q,zg,v,n
1,12,个,很,会,照,顾,别,zg,v,n,v
0,13,很,会,照,顾,别,人,v,n,v,r
1,14,会,照,顾,别,人,的,n,v,r,n
0,15,照,顾,别,人,的,男,v,r,n,uj
0,16,顾,别,人,的,男,生,r,n,uj,n
1,17,别,人,的,男,生,，,n,uj,n,vn
0,18,人,的,男,生,，,平,uj,n,vn,x
1,19,的,男,生,，,平,时,n,vn,x,n
1,20,男,生,，,平,时,对,vn,x,n,n
0,21,生,，,平,时,对,我,x,n,n,p
1,22,，,平,时,对,我,也,n,n,p,r
1,23,平,时,对,我,也,非,n,p,r,d
1,24,时,对,我,也,非,常,p,r,d,h
1,25,对,我,也,非,常,关,r,d,h,d
0,26,我,也,非,常,关,心,d,h,d,v
1,27,也,非,常,关,心,，,h,d,v,n
0,28,非,常,关,心,，,我,d,v,n,x
1,29,常,关,心,，,我,跟,v,n,x,r
1,30,关,心,，,我,跟,他,n,x,r,p
1,31,心,，,我,跟,他,相,x,r,p,r
0,32,，,我,跟,他,相,处,r,p,r,v
1,33,我,跟,他,相,处,得,p,r,v,n
0,34,跟,他,相,处,得,挺,r,v,n,ud
0,35,他,相,处,得,挺,不,v,n,ud,d
1,36,相,处,得,挺,不,错,n,ud,d,d
1,37,处,得,挺,不,错,的,ud,d,d,v
1,38,得,挺,不,错,的,。,d,d,v,uj
0,39,挺,不,错,的,。,/s,d,v,uj,x
1,40,不,错,的,。,/s,/s,v,uj,x,NAN
1,0,/s,/s,/s,大,学,四,NAN,NAN,a,n
0,1,/s,/s,大,学,四,年,NAN,a,n,m
1,2,/s,大,学,四,年,里,a,n,m,m
1,3,大,学,四,年,里,，,n,m,m,f
1,4,学,四,年,里,，,我,m,m,f,x
1,5,四,年,里,，,我,们,m,f,x,r
1,6,年,里,，,我,们,一,f,x,r,k
0,7,里,，,我,们,一,起,x,r,k,m
1,8,，,我,们,一,起,去,r,k,m,v
0,9,我,们,一,起,去,餐,k,m,v,v
1,10,们,一,起,去,餐,厅,m,v,v,n
1,11,一,起,去,餐,厅,吃,v,v,n,n
0,12,起,去,餐,厅,吃,饭,v,n,n,v
1,13,去,餐,厅,吃,饭,，,n,n,v,n
0,14,餐,厅,吃,饭,，,一,n,v,n,x
1,15,厅,吃,饭,，,一,起,v,n,x,m
1,16,吃,饭,，,一,起,去,n,x,m,v
0,17,饭,，,一,起,去,图,x,m,v,v
1,18,，,一,起,去,图,书,m,v,v,n
1,19,一,起,去,图,书,馆,v,v,n,n
0,20,起,去,图,书,馆,学,v,n,n,ng
0,21,去,图,书,馆,学,习,n,n,ng,n
1,22,图,书,馆,学,习,，,n,ng,n,v
0,23,书,馆,学,习,，,一,ng,n,v,x
1,24,馆,学,习,，,一,起,n,v,x,m
1,25,学,习,，,一,起,去,v,x,m,v
0,26,习,，,一,起,去,夜,x,m,v,v
1,27,，,一,起,去,夜,市,m,v,v,t
1,28,一,起,去,夜,市,吃,v,v,t,n
0,29,起,去,夜,市,吃,东,v,t,n,v
1,30,去,夜,市,吃,东,西,t,n,v,ns
1,31,夜,市,吃,东,西,。,n,v,ns,f
0,32,市,吃,东,西,。,/s,v,ns,f,x
1,33,吃,东,西,。,/s,/s,ns,f,x,NAN
1,0,/s,/s,/s,现,在,想,NAN,NAN,tg,p
0,1,/s,/s,现,在,想,想,NAN,tg,p,v
1,2,/s,现,在,想,想,，,tg,p,v,v
0,3,现,在,想,想,，,一,p,v,v,x
1,4,在,想,想,，,一,切,v,v,x,m
1,5,想,想,，,一,切,都,v,x,m,v
0,6,想,，,一,切,都,是,x,m,v,d
1,7,，,一,切,都,是,那,m,v,d,v
1,8,一,切,都,是,那,么,v,d,v,r
1,9,切,都,是,那,么,美,d,v,r,y
0,10,都,是,那,么,美,好,v,r,y,ns
1,11,是,那,么,美,好,。,r,y,ns,a
0,12,那,么,美,好,。,/s,y,ns,a,x
1,13,么,美,好,。,/s,/s,ns,a,x,NAN
1,0,/s,/s,/s,分,手,不,NAN,NAN,v,n
0,1,/s,/s,分,手,不,是,NAN,v,n,d
1,2,/s,分,手,不,是,我,v,n,d,v
1,3,分,手,不,是,我,们,n,d,v,r
1,4,手,不,是,我,们,的,d,v,r,k
0,5,不,是,我,们,的,选,v,r,k,uj
0,6,是,我,们,的,选,择,r,k,uj,zg
1,7,我,们,的,选,择,，,k,uj,zg,v
0,8,们,的,选,择,，,我,uj,zg,v,x
1,9,的,选,择,，,我,们,zg,v,x,r
1,10,选,择,，,我,们,都,v,x,r,k
0,11,择,，,我,们,都,没,x,r,k,d
1,12,，,我,们,都,没,有,r,k,d,v
1,13,我,们,都,没,有,错,k,d,v,v
0,14,们,都,没,有,错,，,d,v,v,v
1,15,都,没,有,错,，,错,v,v,v,x
1,16,没,有,错,，,错,就,v,v,x,v
1,17,有,错,，,错,就,错,v,x,v,d
0,18,错,，,错,就,错,在,x,v,d,v
0,19,，,错,就,错,在,我,v,d,v,p
0,20,错,就,错,在,我,是,d,v,p,r
1,21,就,错,在,我,是,北,v,p,r,v
1,22,错,在,我,是,北,京,p,r,v,ns
1,23,在,我,是,北,京,人,r,v,ns,ns
0,24,我,是,北,京,人,，,v,ns,ns,n
1,25,是,北,京,人,，,他,ns,ns,n,x
1,26,北,京,人,，,他,是,ns,n,x,r
1,27,京,人,，,他,是,外,n,x,r,v
1,28,人,，,他,是,外,地,x,r,v,f
1,29,，,他,是,外,地,人,r,v,f,uv
0,30,他,是,外,地,人,，,v,f,uv,n
1,31,是,外,地,人,，,而,f,uv,n,x
1,32,外,地,人,，,而,且,uv,n,x,c
1,33,地,人,，,而,且,是,n,x,c,zg
0,34,人,，,而,且,是,农,x,c,zg,v
1,35,，,而,且,是,农,村,c,zg,v,zg
1,36,而,且,是,农,村,人,zg,v,zg,zg
0,37,且,是,农,村,人,。,v,zg,zg,n
1,38,是,农,村,人,。,/s,zg,zg,n,x
1,39,农,村,人,。,/s,/s,zg,n,x,NAN
1,0,/s,/s,/s,我,父,母,NAN,NAN,r,n
1,1,/s,/s,我,父,母,都,NAN,r,n,n
0,2,/s,我,父,母,都,是,r,n,n,d
1,3,我,父,母,都,是,北,n,n,d,v
1,4,父,母,都,是,北,京,n,d,v,ns
1,5,母,都,是,北,京,人,d,v,ns,ns
0,6,都,是,北,京,人,，,v,ns,ns,n
1,7,是,北,京,人,，,他,ns,ns,n,x
1,8,北,京,人,，,他,们,ns,n,x,r
1,9,京,人,，,他,们,从,n,x,r,k
0,10,人,，,他,们,从,心,x,r,k,p
1,11,，,他,们,从,心,里,r,k,p,n
1,12,他,们,从,心,里,看,k,p,n,f
0,13,们,从,心,里,看,不,p,n,f,v
1,14,从,心,里,看,不,起,n,f,v,d
0,15,心,里,看,不,起,外,f,v,d,v
1,16,里,看,不,起,外,地,v,d,v,f
1,17,看,不,起,外,地,人,d,v,f,uv
0,18,不,起,外,地,人,，,v,f,uv,n
1,19,起,外,地,人,，,所,f,uv,n,x
1,20,外,地,人,，,所,以,uv,n,x,c
1,21,地,人,，,所,以,非,n,x,c,p
0,22,人,，,所,以,非,常,x,c,p,h
1,23,，,所,以,非,常,反,c,p,h,d
0,24,所,以,非,常,反,对,p,h,d,zg
1,25,以,非,常,反,对,我,h,d,zg,p
0,26,非,常,反,对,我,们,d,zg,p,r
1,27,常,反,对,我,们,谈,zg,p,r,k
0,28,反,对,我,们,谈,恋,p,r,k,v
1,29,对,我,们,谈,恋,爱,r,k,v,v
