Label,No,B4,B3,B2,B1,F1,F2,F3,F4,POSB4,POSB3,POSB2,POSB1,POSF1,POSF2,POSF3,POSF4
0,20,来,参,加,晚,会,之,前,也,v,n,v,tg,v,u,f,d
1,21,参,加,晚,会,之,前,也,不,n,v,tg,v,u,f,d,d
0,22,加,晚,会,之,前,也,不,认,v,tg,v,u,f,d,d,v
1,23,晚,会,之,前,也,不,认,识,tg,v,u,f,d,d,v,v
1,24,会,之,前,也,不,认,识,对,v,u,f,d,d,v,v,p
1,25,之,前,也,不,认,识,对,方,u,f,d,d,v,v,p,n
0,26,前,也,不,认,识,对,方,，,f,d,d,v,v,p,n,x
1,27,也,不,认,识,对,方,，,真,d,d,v,v,p,n,x,d
0,28,不,认,识,对,方,，,真,让,d,v,v,p,n,x,d,v
1,29,认,识,对,方,，,真,让,人,v,v,p,n,x,d,v,n
1,30,识,对,方,，,真,让,人,觉,v,p,n,x,d,v,n,v
1,31,对,方,，,真,让,人,觉,得,p,n,x,d,v,n,v,ud
1,32,方,，,真,让,人,觉,得,不,n,x,d,v,n,v,ud,d
1,33,，,真,让,人,觉,得,不,可,x,d,v,n,v,ud,d,v
0,34,真,让,人,觉,得,不,可,思,d,v,n,v,ud,d,v,n
1,35,让,人,觉,得,不,可,思,议,v,n,v,ud,d,v,n,zg
1,36,人,觉,得,不,可,思,议,。,n,v,ud,d,v,n,zg,x
0,37,觉,得,不,可,思,议,。,/s,v,ud,d,v,n,zg,x,NAN
0,38,得,不,可,思,议,。,/s,/s,ud,d,v,n,zg,x,NAN,NAN
1,39,不,可,思,议,。,/s,/s,/s,d,v,n,zg,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,我,在,那,儿,NAN,NAN,NAN,NAN,r,p,r,n
1,1,/s,/s,/s,我,在,那,儿,待,NAN,NAN,NAN,r,p,r,n,v
1,2,/s,/s,我,在,那,儿,待,了,NAN,NAN,r,p,r,n,v,ul
0,3,/s,我,在,那,儿,待,了,一,NAN,r,p,r,n,v,ul,m
1,4,我,在,那,儿,待,了,一,会,r,p,r,n,v,ul,m,v
1,5,在,那,儿,待,了,一,会,儿,p,r,n,v,ul,m,v,n
1,6,那,儿,待,了,一,会,儿,，,r,n,v,ul,m,v,n,x
0,7,儿,待,了,一,会,儿,，,觉,n,v,ul,m,v,n,x,v
0,8,待,了,一,会,儿,，,觉,得,v,ul,m,v,n,x,v,ud
1,9,了,一,会,儿,，,觉,得,没,ul,m,v,n,x,v,ud,v
1,10,一,会,儿,，,觉,得,没,什,m,v,n,x,v,ud,v,r
0,11,会,儿,，,觉,得,没,什,么,v,n,x,v,ud,v,r,y
1,12,儿,，,觉,得,没,什,么,意,n,x,v,ud,v,r,y,n
1,13,，,觉,得,没,什,么,意,思,x,v,ud,v,r,y,n,n
0,14,觉,得,没,什,么,意,思,，,v,ud,v,r,y,n,n,x
1,15,得,没,什,么,意,思,，,就,ud,v,r,y,n,n,x,d
0,16,没,什,么,意,思,，,就,提,v,r,y,n,n,x,d,v
1,17,什,么,意,思,，,就,提,前,r,y,n,n,x,d,v,f
1,18,么,意,思,，,就,提,前,走,y,n,n,x,d,v,f,v
1,19,意,思,，,就,提,前,走,了,n,n,x,d,v,f,v,ul
0,20,思,，,就,提,前,走,了,。,n,x,d,v,f,v,ul,x
1,21,，,就,提,前,走,了,。,/s,x,d,v,f,v,ul,x,NAN
1,22,就,提,前,走,了,。,/s,/s,d,v,f,v,ul,x,NAN,NAN
1,23,提,前,走,了,。,/s,/s,/s,v,f,v,ul,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,除,了,学,习,NAN,NAN,NAN,NAN,p,ul,n,v
1,1,/s,/s,/s,除,了,学,习,压,NAN,NAN,NAN,p,ul,n,v,v
1,2,/s,/s,除,了,学,习,压,力,NAN,NAN,p,ul,n,v,v,n
0,3,/s,除,了,学,习,压,力,大,NAN,p,ul,n,v,v,n,a
1,4,除,了,学,习,压,力,大,，,p,ul,n,v,v,n,a,x
0,5,了,学,习,压,力,大,，,这,ul,n,v,v,n,a,x,r
1,6,学,习,压,力,大,，,这,个,n,v,v,n,a,x,r,q
1,7,习,压,力,大,，,这,个,星,v,v,n,a,x,r,q,n
1,8,压,力,大,，,这,个,星,期,v,n,a,x,r,q,n,n
0,9,力,大,，,这,个,星,期,我,n,a,x,r,q,n,n,r
1,10,大,，,这,个,星,期,我,身,a,x,r,q,n,n,r,ng
0,11,，,这,个,星,期,我,身,体,x,r,q,n,n,r,ng,n
1,12,这,个,星,期,我,身,体,也,r,q,n,n,r,ng,n,d
1,13,个,星,期,我,身,体,也,出,q,n,n,r,ng,n,d,v
0,14,星,期,我,身,体,也,出,了,n,n,r,ng,n,d,v,ul
1,15,期,我,身,体,也,出,了,问,n,r,ng,n,d,v,ul,n
1,16,我,身,体,也,出,了,问,题,r,ng,n,d,v,ul,n,n
1,17,身,体,也,出,了,问,题,。,ng,n,d,v,ul,n,n,x
1,18,体,也,出,了,问,题,。,/s,n,d,v,ul,n,n,x,NAN
0,19,也,出,了,问,题,。,/s,/s,d,v,ul,n,n,x,NAN,NAN
1,20,出,了,问,题,。,/s,/s,/s,v,ul,n,n,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,前,天,晚,上,NAN,NAN,NAN,NAN,f,q,tg,f
0,1,/s,/s,/s,前,天,晚,上,，,NAN,NAN,NAN,f,q,tg,f,x
1,2,/s,/s,前,天,晚,上,，,我,NAN,NAN,f,q,tg,f,x,r
0,3,/s,前,天,晚,上,，,我,忙,NAN,f,q,tg,f,x,r,v
1,4,前,天,晚,上,，,我,忙,得,f,q,tg,f,x,r,v,ud
1,5,天,晚,上,，,我,忙,得,没,q,tg,f,x,r,v,ud,v
1,6,晚,上,，,我,忙,得,没,时,tg,f,x,r,v,ud,v,n
0,7,上,，,我,忙,得,没,时,间,f,x,r,v,ud,v,n,f
1,8,，,我,忙,得,没,时,间,自,x,r,v,ud,v,n,f,p
1,9,我,忙,得,没,时,间,自,己,r,v,ud,v,n,f,p,r
0,10,忙,得,没,时,间,自,己,做,v,ud,v,n,f,p,r,v
1,11,得,没,时,间,自,己,做,饭,ud,v,n,f,p,r,v,n
0,12,没,时,间,自,己,做,饭,吃,v,n,f,p,r,v,n,v
1,13,时,间,自,己,做,饭,吃,，,n,f,p,r,v,n,v,x
0,14,间,自,己,做,饭,吃,，,就,f,p,r,v,n,v,x,d
1,15,自,己,做,饭,吃,，,就,随,p,r,v,n,v,x,d,v
1,16,己,做,饭,吃,，,就,随,便,r,v,n,v,x,d,v,d
1,17,做,饭,吃,，,就,随,便,吃,v,n,v,x,d,v,d,v
1,18,饭,吃,，,就,随,便,吃,了,n,v,x,d,v,d,v,ul
0,19,吃,，,就,随,便,吃,了,些,v,x,d,v,d,v,ul,q
1,20,，,就,随,便,吃,了,些,几,x,d,v,d,v,ul,q,m
1,21,就,随,便,吃,了,些,几,天,d,v,d,v,ul,q,m,q
1,22,随,便,吃,了,些,几,天,前,v,d,v,ul,q,m,q,f
1,23,便,吃,了,些,几,天,前,买,d,v,ul,q,m,q,f,v
0,24,吃,了,些,几,天,前,买,的,v,ul,q,m,q,f,v,uj
1,25,了,些,几,天,前,买,的,沙,ul,q,m,q,f,v,uj,nr
1,26,些,几,天,前,买,的,沙,拉,q,m,q,f,v,uj,nr,v
0,27,几,天,前,买,的,沙,拉,，,m,q,f,v,uj,nr,v,x
1,28,天,前,买,的,沙,拉,，,又,q,f,v,uj,nr,v,x,d
0,29,前,买,的,沙,拉,，,又,喝,f,v,uj,nr,v,x,d,vg
1,30,买,的,沙,拉,，,又,喝,了,v,uj,nr,v,x,d,vg,ul
1,31,的,沙,拉,，,又,喝,了,点,uj,nr,v,x,d,vg,ul,m
1,32,沙,拉,，,又,喝,了,点,冰,nr,v,x,d,vg,ul,m,n
1,33,拉,，,又,喝,了,点,冰,果,v,x,d,vg,ul,m,n,ng
1,34,，,又,喝,了,点,冰,果,汁,x,d,vg,ul,m,n,ng,ng
1,35,又,喝,了,点,冰,果,汁,。,d,vg,ul,m,n,ng,ng,x
1,36,喝,了,点,冰,果,汁,。,/s,vg,ul,m,n,ng,ng,x,NAN
0,37,了,点,冰,果,汁,。,/s,/s,ul,m,n,ng,ng,x,NAN,NAN
1,38,点,冰,果,汁,。,/s,/s,/s,m,n,ng,ng,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,可,能,是,沙,NAN,NAN,NAN,NAN,v,v,v,nr
0,1,/s,/s,/s,可,能,是,沙,拉,NAN,NAN,NAN,v,v,v,nr,v
1,2,/s,/s,可,能,是,沙,拉,里,NAN,NAN,v,v,v,nr,v,f
1,3,/s,可,能,是,沙,拉,里,面,NAN,v,v,v,nr,v,f,n
0,4,可,能,是,沙,拉,里,面,的,v,v,v,nr,v,f,n,uj
1,5,能,是,沙,拉,里,面,的,肉,v,v,nr,v,f,n,uj,n
0,6,是,沙,拉,里,面,的,肉,已,v,nr,v,f,n,uj,n,d
0,7,沙,拉,里,面,的,肉,已,经,nr,v,f,n,uj,n,d,n
1,8,拉,里,面,的,肉,已,经,不,v,f,n,uj,n,d,n,d
1,9,里,面,的,肉,已,经,不,新,f,n,uj,n,d,n,d,a
0,10,面,的,肉,已,经,不,新,鲜,n,uj,n,d,n,d,a,n
1,11,的,肉,已,经,不,新,鲜,了,uj,n,d,n,d,a,n,ul
1,12,肉,已,经,不,新,鲜,了,，,n,d,n,d,a,n,ul,x
0,13,已,经,不,新,鲜,了,，,我,d,n,d,a,n,ul,x,r
1,14,经,不,新,鲜,了,，,我,吃,n,d,a,n,ul,x,r,v
1,15,不,新,鲜,了,，,我,吃,完,d,a,n,ul,x,r,v,v
1,16,新,鲜,了,，,我,吃,完,以,a,n,ul,x,r,v,v,p
1,17,鲜,了,，,我,吃,完,以,后,n,ul,x,r,v,v,p,f
0,18,了,，,我,吃,完,以,后,就,ul,x,r,v,v,p,f,d
1,19,，,我,吃,完,以,后,就,觉,x,r,v,v,p,f,d,v
0,20,我,吃,完,以,后,就,觉,得,r,v,v,p,f,d,v,ud
1,21,吃,完,以,后,就,觉,得,恶,v,v,p,f,d,v,ud,a
1,22,完,以,后,就,觉,得,恶,心,v,p,f,d,v,ud,a,n
0,23,以,后,就,觉,得,恶,心,，,p,f,d,v,ud,a,n,x
1,24,后,就,觉,得,恶,心,，,想,f,d,v,ud,a,n,x,v
0,25,就,觉,得,恶,心,，,想,吐,d,v,ud,a,n,x,v,v
1,26,觉,得,恶,心,，,想,吐,。,v,ud,a,n,x,v,v,x
1,27,得,恶,心,，,想,吐,。,/s,ud,a,n,x,v,v,x,NAN
0,28,恶,心,，,想,吐,。,/s,/s,a,n,x,v,v,x,NAN,NAN
1,29,心,，,想,吐,。,/s,/s,/s,n,x,v,v,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,到,了,半,夜,NAN,NAN,NAN,NAN,v,ul,m,t
1,1,/s,/s,/s,到,了,半,夜,，,NAN,NAN,NAN,v,ul,m,t,x
1,2,/s,/s,到,了,半,夜,，,又,NAN,NAN,v,ul,m,t,x,d
0,3,/s,到,了,半,夜,，,又,开,NAN,v,ul,m,t,x,d,v
1,4,到,了,半,夜,，,又,开,始,v,ul,m,t,x,d,v,d
1,5,了,半,夜,，,又,开,始,拉,ul,m,t,x,d,v,d,v
1,6,半,夜,，,又,开,始,拉,肚,m,t,x,d,v,d,v,n
0,7,夜,，,又,开,始,拉,肚,子,t,x,d,v,d,v,n,ng
1,8,，,又,开,始,拉,肚,子,，,x,d,v,d,v,n,ng,x
1,9,又,开,始,拉,肚,子,，,一,d,v,d,v,n,ng,x,m
0,10,开,始,拉,肚,子,，,一,点,v,d,v,n,ng,x,m,m
1,11,始,拉,肚,子,，,一,点,儿,d,v,n,ng,x,m,m,n
1,12,拉,肚,子,，,一,点,儿,力,v,n,ng,x,m,m,n,n
0,13,肚,子,，,一,点,儿,力,气,n,ng,x,m,m,n,n,n
0,14,子,，,一,点,儿,力,气,都,ng,x,m,m,n,n,n,d
1,15,，,一,点,儿,力,气,都,没,x,m,m,n,n,n,d,v
0,16,一,点,儿,力,气,都,没,有,m,m,n,n,n,d,v,v
1,17,点,儿,力,气,都,没,有,。,m,n,n,n,d,v,v,x
1,18,儿,力,气,都,没,有,。,/s,n,n,n,d,v,v,x,NAN
0,19,力,气,都,没,有,。,/s,/s,n,n,d,v,v,x,NAN,NAN
1,20,气,都,没,有,。,/s,/s,/s,n,d,v,v,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,家,里,虽,然,NAN,NAN,NAN,NAN,q,f,zg,c
0,1,/s,/s,/s,家,里,虽,然,有,NAN,NAN,NAN,q,f,zg,c,v
1,2,/s,/s,家,里,虽,然,有,点,NAN,NAN,q,f,zg,c,v,m
0,3,/s,家,里,虽,然,有,点,药,NAN,q,f,zg,c,v,m,n
1,4,家,里,虽,然,有,点,药,，,q,f,zg,c,v,m,n,x
1,5,里,虽,然,有,点,药,，,但,f,zg,c,v,m,n,x,c
0,6,虽,然,有,点,药,，,但,是,zg,c,v,m,n,x,c,v
1,7,然,有,点,药,，,但,是,我,c,v,m,n,x,c,v,r
1,8,有,点,药,，,但,是,我,也,v,m,n,x,c,v,r,d
0,9,点,药,，,但,是,我,也,不,m,n,x,c,v,r,d,d
1,10,药,，,但,是,我,也,不,敢,n,x,c,v,r,d,d,v
1,11,，,但,是,我,也,不,敢,乱,x,c,v,r,d,d,v,d
1,12,但,是,我,也,不,敢,乱,吃,c,v,r,d,d,v,d,v
1,13,是,我,也,不,敢,乱,吃,，,v,r,d,d,v,d,v,x
1,14,我,也,不,敢,乱,吃,，,万,r,d,d,v,d,v,x,m
0,15,也,不,敢,乱,吃,，,万,一,d,d,v,d,v,x,m,m
1,16,不,敢,乱,吃,，,万,一,吃,d,v,d,v,x,m,m,v
1,17,敢,乱,吃,，,万,一,吃,错,v,d,v,x,m,m,v,v
0,18,乱,吃,，,万,一,吃,错,了,d,v,x,m,m,v,v,ul
1,19,吃,，,万,一,吃,错,了,药,v,x,m,m,v,v,ul,n
0,20,，,万,一,吃,错,了,药,，,x,m,m,v,v,ul,n,x
1,21,万,一,吃,错,了,药,，,那,m,m,v,v,ul,n,x,r
1,22,一,吃,错,了,药,，,那,可,m,v,v,ul,n,x,r,v
1,23,吃,错,了,药,，,那,可,怎,v,v,ul,n,x,r,v,r
1,24,错,了,药,，,那,可,怎,么,v,ul,n,x,r,v,r,y
1,25,了,药,，,那,可,怎,么,办,ul,n,x,r,v,r,y,v
1,26,药,，,那,可,怎,么,办,啊,n,x,r,v,r,y,v,zg
0,27,，,那,可,怎,么,办,啊,。,x,r,v,r,y,v,zg,x
0,28,那,可,怎,么,办,啊,。,/s,r,v,r,y,v,zg,x,NAN
1,29,可,怎,么,办,啊,。,/s,/s,v,r,y,v,zg,x,NAN,NAN
1,30,怎,么,办,啊,。,/s,/s,/s,r,y,v,zg,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,可,是,我,从,NAN,NAN,NAN,NAN,v,v,r,p
0,1,/s,/s,/s,可,是,我,从,来,NAN,NAN,NAN,v,v,r,p,v
1,2,/s,/s,可,是,我,从,来,没,NAN,NAN,v,v,r,p,v,v
1,3,/s,可,是,我,从,来,没,在,NAN,v,v,r,p,v,v,p
0,4,可,是,我,从,来,没,在,美,v,v,r,p,v,v,p,ns
1,5,是,我,从,来,没,在,美,国,v,r,p,v,v,p,ns,n
1,6,我,从,来,没,在,美,国,看,r,p,v,v,p,ns,n,v
1,7,从,来,没,在,美,国,看,过,p,v,v,p,ns,n,v,ug
0,8,来,没,在,美,国,看,过,医,v,v,p,ns,n,v,ug,n
1,9,没,在,美,国,看,过,医,生,v,p,ns,n,v,ug,n,vn
0,10,在,美,国,看,过,医,生,，,p,ns,n,v,ug,n,vn,x
1,11,美,国,看,过,医,生,，,连,ns,n,v,ug,n,vn,x,nr
0,12,国,看,过,医,生,，,连,医,n,v,ug,n,vn,x,nr,n
1,13,看,过,医,生,，,连,医,院,v,ug,n,vn,x,nr,n,n
1,14,过,医,生,，,连,医,院,在,ug,n,vn,x,nr,n,n,p
1,15,医,生,，,连,医,院,在,哪,n,vn,x,nr,n,n,p,r
0,16,生,，,连,医,院,在,哪,儿,vn,x,nr,n,n,p,r,n
1,17,，,连,医,院,在,哪,儿,都,x,nr,n,n,p,r,n,d
1,18,连,医,院,在,哪,儿,都,不,nr,n,n,p,r,n,d,d
0,19,医,院,在,哪,儿,都,不,知,n,n,p,r,n,d,d,v
1,20,院,在,哪,儿,都,不,知,道,n,p,r,n,d,d,v,q
1,21,在,哪,儿,都,不,知,道,，,p,r,n,d,d,v,q,x
1,22,哪,儿,都,不,知,道,，,我,r,n,d,d,v,q,x,r
0,23,儿,都,不,知,道,，,我,还,n,d,d,v,q,x,r,d
1,24,都,不,知,道,，,我,还,听,d,d,v,q,x,r,d,v
1,25,不,知,道,，,我,还,听,说,d,v,q,x,r,d,v,v
1,26,知,道,，,我,还,听,说,要,v,q,x,r,d,v,v,v
1,27,道,，,我,还,听,说,要,提,q,x,r,d,v,v,v,v
0,28,，,我,还,听,说,要,提,前,x,r,d,v,v,v,v,f
1,29,我,还,听,说,要,提,前,预,r,d,v,v,v,v,f,v
1,30,还,听,说,要,提,前,预,约,d,v,v,v,v,f,v,d
0,31,听,说,要,提,前,预,约,才,v,v,v,v,f,v,d,d
1,32,说,要,提,前,预,约,才,能,v,v,v,f,v,d,d,v
0,33,要,提,前,预,约,才,能,看,v,v,f,v,d,d,v,v
1,34,提,前,预,约,才,能,看,医,v,f,v,d,d,v,v,n
0,35,前,预,约,才,能,看,医,生,f,v,d,d,v,v,n,vn
1,36,预,约,才,能,看,医,生,。,v,d,d,v,v,n,vn,x
1,37,约,才,能,看,医,生,。,/s,d,d,v,v,n,vn,x,NAN
0,38,才,能,看,医,生,。,/s,/s,d,v,v,n,vn,x,NAN,NAN
1,39,能,看,医,生,。,/s,/s,/s,v,v,n,vn,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,没,办,法,，,NAN,NAN,NAN,NAN,v,v,j,x
1,1,/s,/s,/s,没,办,法,，,只,NAN,NAN,NAN,v,v,j,x,d
0,2,/s,/s,没,办,法,，,只,好,NAN,NAN,v,v,j,x,d,a
1,3,/s,没,办,法,，,只,好,敲,NAN,v,v,j,x,d,a,v
1,4,没,办,法,，,只,好,敲,了,v,v,j,x,d,a,v,ul
0,5,办,法,，,只,好,敲,了,同,v,j,x,d,a,v,ul,p
1,6,法,，,只,好,敲,了,同,屋,j,x,d,a,v,ul,p,n
1,7,，,只,好,敲,了,同,屋,的,x,d,a,v,ul,p,n,uj
1,8,只,好,敲,了,同,屋,的,门,d,a,v,ul,p,n,uj,n
0,9,好,敲,了,同,屋,的,门,，,a,v,ul,p,n,uj,n,x
0,10,敲,了,同,屋,的,门,，,请,v,ul,p,n,uj,n,x,v
1,11,了,同,屋,的,门,，,请,她,ul,p,n,uj,n,x,v,r
1,12,同,屋,的,门,，,请,她,帮,p,n,uj,n,x,v,r,v
1,13,屋,的,门,，,请,她,帮,忙,n,uj,n,x,v,r,v,v
1,14,的,门,，,请,她,帮,忙,。,uj,n,x,v,r,v,v,x
1,15,门,，,请,她,帮,忙,。,/s,n,x,v,r,v,v,x,NAN
0,16,，,请,她,帮,忙,。,/s,/s,x,v,r,v,v,x,NAN,NAN
1,17,请,她,帮,忙,。,/s,/s,/s,v,r,v,v,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,同,屋,看,我,NAN,NAN,NAN,NAN,p,n,v,r
0,1,/s,/s,/s,同,屋,看,我,病,NAN,NAN,NAN,p,n,v,r,n
1,2,/s,/s,同,屋,看,我,病,得,NAN,NAN,p,n,v,r,n,ud
1,3,/s,同,屋,看,我,病,得,挺,NAN,p,n,v,r,n,ud,d
1,4,同,屋,看,我,病,得,挺,严,p,n,v,r,n,ud,d,a
0,5,屋,看,我,病,得,挺,严,重,n,v,r,n,ud,d,a,a
1,6,看,我,病,得,挺,严,重,的,v,r,n,ud,d,a,a,uj
1,7,我,病,得,挺,严,重,的,，,r,n,ud,d,a,a,uj,x
0,8,病,得,挺,严,重,的,，,马,n,ud,d,a,a,uj,x,n
0,9,得,挺,严,重,的,，,马,上,ud,d,a,a,uj,x,n,f
1,10,挺,严,重,的,，,马,上,开,d,a,a,uj,x,n,f,v
1,11,严,重,的,，,马,上,开,车,a,a,uj,x,n,f,v,zg
0,12,重,的,，,马,上,开,车,把,a,uj,x,n,f,v,zg,p
1,13,的,，,马,上,开,车,把,我,uj,x,n,f,v,zg,p,r
0,14,，,马,上,开,车,把,我,送,x,n,f,v,zg,p,r,v
1,15,马,上,开,车,把,我,送,到,n,f,v,zg,p,r,v,v
1,16,上,开,车,把,我,送,到,了,f,v,zg,p,r,v,v,ul
1,17,开,车,把,我,送,到,了,医,v,zg,p,r,v,v,ul,n
0,18,车,把,我,送,到,了,医,院,zg,p,r,v,v,ul,n,n
1,19,把,我,送,到,了,医,院,的,p,r,v,v,ul,n,n,uj
1,20,我,送,到,了,医,院,的,急,r,v,v,ul,n,n,uj,v
0,21,送,到,了,医,院,的,急,诊,v,v,ul,n,n,uj,v,zg
0,22,到,了,医,院,的,急,诊,室,v,ul,n,n,uj,v,zg,n
1,23,了,医,院,的,急,诊,室,。,ul,n,n,uj,v,zg,n,x
0,24,医,院,的,急,诊,室,。,/s,n,n,uj,v,zg,n,x,NAN
0,25,院,的,急,诊,室,。,/s,/s,n,uj,v,zg,n,x,NAN,NAN
1,26,的,急,诊,室,。,/s,/s,/s,uj,v,zg,n,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,在,中,国,，,NAN,NAN,NAN,NAN,p,f,n,x
1,1,/s,/s,/s,在,中,国,，,急,NAN,NAN,NAN,p,f,n,x,v
0,2,/s,/s,在,中,国,，,急,诊,NAN,NAN,p,f,n,x,v,zg
1,3,/s,在,中,国,，,急,诊,室,NAN,p,f,n,x,v,zg,n
1,4,在,中,国,，,急,诊,室,一,p,f,n,x,v,zg,n,m
0,5,中,国,，,急,诊,室,一,般,f,n,x,v,zg,n,m,u
0,6,国,，,急,诊,室,一,般,来,n,x,v,zg,n,m,u,v
1,7,，,急,诊,室,一,般,来,说,x,v,zg,n,m,u,v,v
0,8,急,诊,室,一,般,来,说,有,v,zg,n,m,u,v,v,v
1,9,诊,室,一,般,来,说,有,好,zg,n,m,u,v,v,v,a
1,10,室,一,般,来,说,有,好,几,n,m,u,v,v,v,a,m
1,11,一,般,来,说,有,好,几,位,m,u,v,v,v,a,m,q
1,12,般,来,说,有,好,几,位,医,u,v,v,v,a,m,q,n
0,13,来,说,有,好,几,位,医,生,v,v,v,a,m,q,n,vn
0,14,说,有,好,几,位,医,生,，,v,v,a,m,q,n,vn,x
1,15,有,好,几,位,医,生,，,要,v,a,m,q,n,vn,x,v
0,16,好,几,位,医,生,，,要,是,a,m,q,n,vn,x,v,v
1,17,几,位,医,生,，,要,是,人,m,q,n,vn,x,v,v,n
1,18,位,医,生,，,要,是,人,不,q,n,vn,x,v,v,n,d
0,19,医,生,，,要,是,人,不,太,n,vn,x,v,v,n,d,d
1,20,生,，,要,是,人,不,太,多,vn,x,v,v,n,d,d,m
1,21,，,要,是,人,不,太,多,，,x,v,v,n,d,d,m,x
1,22,要,是,人,不,太,多,，,很,v,v,n,d,d,m,x,zg
1,23,是,人,不,太,多,，,很,快,v,n,d,d,m,x,zg,a
1,24,人,不,太,多,，,很,快,就,n,d,d,m,x,zg,a,d
1,25,不,太,多,，,很,快,就,能,d,d,m,x,zg,a,d,v
0,26,太,多,，,很,快,就,能,看,d,m,x,zg,a,d,v,v
1,27,多,，,很,快,就,能,看,上,m,x,zg,a,d,v,v,f
1,28,，,很,快,就,能,看,上,病,x,zg,a,d,v,v,f,n
1,29,很,快,就,能,看,上,病,。,zg,a,d,v,v,f,n,x
1,30,快,就,能,看,上,病,。,/s,a,d,v,v,f,n,x,NAN
0,31,就,能,看,上,病,。,/s,/s,d,v,v,f,n,x,NAN,NAN
1,32,能,看,上,病,。,/s,/s,/s,v,v,f,n,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,真,没,想,到,NAN,NAN,NAN,NAN,d,v,v,v
1,1,/s,/s,/s,真,没,想,到,，,NAN,NAN,NAN,d,v,v,v,x
1,2,/s,/s,真,没,想,到,，,在,NAN,NAN,d,v,v,v,x,p
0,3,/s,真,没,想,到,，,在,美,NAN,d,v,v,v,x,p,ns
1,4,真,没,想,到,，,在,美,国,d,v,v,v,x,p,ns,n
1,5,没,想,到,，,在,美,国,的,v,v,v,x,p,ns,n,uj
1,6,想,到,，,在,美,国,的,急,v,v,x,p,ns,n,uj,v
0,7,到,，,在,美,国,的,急,诊,v,x,p,ns,n,uj,v,zg
0,8,，,在,美,国,的,急,诊,室,x,p,ns,n,uj,v,zg,n
1,9,在,美,国,的,急,诊,室,，,p,ns,n,uj,v,zg,n,x
0,10,美,国,的,急,诊,室,，,医,ns,n,uj,v,zg,n,x,n
0,11,国,的,急,诊,室,，,医,生,n,uj,v,zg,n,x,n,vn
1,12,的,急,诊,室,，,医,生,好,uj,v,zg,n,x,n,vn,a
1,13,急,诊,室,，,医,生,好,像,v,zg,n,x,n,vn,a,v
0,14,诊,室,，,医,生,好,像,一,zg,n,x,n,vn,a,v,m
1,15,室,，,医,生,好,像,一,点,n,x,n,vn,a,v,m,m
0,16,，,医,生,好,像,一,点,儿,x,n,vn,a,v,m,m,n
1,17,医,生,好,像,一,点,儿,也,n,vn,a,v,m,m,n,d
0,18,生,好,像,一,点,儿,也,不,vn,a,v,m,m,n,d,d
0,19,好,像,一,点,儿,也,不,着,a,v,m,m,n,d,d,uz
1,20,像,一,点,儿,也,不,着,急,v,m,m,n,d,d,uz,v
1,21,一,点,儿,也,不,着,急,。,m,m,n,d,d,uz,v,x
1,22,点,儿,也,不,着,急,。,/s,m,n,d,d,uz,v,x,NAN
0,23,儿,也,不,着,急,。,/s,/s,n,d,d,uz,v,x,NAN,NAN
1,24,也,不,着,急,。,/s,/s,/s,d,d,uz,v,x,NAN,NAN,NAN
1,0,/s,/s,/s,/s,我,待,在,一,NAN,NAN,NAN,NAN,r,v,p,m
1,1,/s,/s,/s,我,待,在,一,个,NAN,NAN,NAN,r,v,p,m,q
1,2,/s,/s,我,待,在,一,个,小,NAN,NAN,r,v,p,m,q,a
1,3,/s,我,待,在,一,个,小,房,NAN,r,v,p,m,q,a,n
0,4,我,待,在,一,个,小,房,间,r,v,p,m,q,a,n,f
1,5,待,在,一,个,小,房,间,里,v,p,m,q,a,n,f,f
1,6,在,一,个,小,房,间,里,，,p,m,q,a,n,f,f,x
0,7,一,个,小,房,间,里,，,先,m,q,a,n,f,f,x,d
1,8,个,小,房,间,里,，,先,是,q,a,n,f,f,x,d,v
1,9,小,房,间,里,，,先,是,填,a,n,f,f,x,d,v,v
1,10,房,间,里,，,先,是,填,了,n,f,f,x,d,v,v,ul
1,11,间,里,，,先,是,填,了,好,f,f,x,d,v,v,ul,a
1,12,里,，,先,是,填,了,好,几,f,x,d,v,v,ul,a,m
1,13,，,先,是,填,了,好,几,张,x,d,v,v,ul,a,m,q
1,14,先,是,填,了,好,几,张,表,d,v,v,ul,a,m,q,v
0,15,是,填,了,好,几,张,表,，,v,v,ul,a,m,q,v,x
0,16,填,了,好,几,张,表,，,之,v,ul,a,m,q,v,x,u
1,17,了,好,几,张,表,，,之,后,ul,a,m,q,v,x,u,f
1,18,好,几,张,表,，,之,后,等,a,m,q,v,x,u,f,u
1,19,几,张,表,，,之,后,等,了,m,q,v,x,u,f,u,ul
0,20,张,表,，,之,后,等,了,好,q,v,x,u,f,u,ul,a
1,21,表,，,之,后,等,了,好,长,v,x,u,f,u,ul,a,a
