Label,No,B2,B1,F1,F2,POSB2,POSB1,POSF1,POSF2
1,30,声,音,特,别,n,n,d,r
0,31,音,特,别,大,n,d,r,a
1,32,特,别,大,，,d,r,a,x
1,33,别,大,，,这,r,a,x,r
1,34,大,，,这,怎,a,x,r,r
1,35,，,这,怎,么,x,r,r,y
0,36,这,怎,么,能,r,r,y,v
1,37,怎,么,能,睡,r,y,v,v
1,38,么,能,睡,好,y,v,v,a
1,39,能,睡,好,呢,v,v,a,y
1,40,睡,好,呢,？,v,a,y,x
1,41,好,呢,？,/s,a,y,x,NAN
1,0,/s,/s,希,望,NAN,NAN,v,v
0,1,/s,希,望,我,NAN,v,v,r
1,2,希,望,我,早,v,v,r,a
1,3,望,我,早,点,v,r,a,m
0,4,我,早,点,儿,r,a,m,n
0,5,早,点,儿,能,a,m,n,v
1,6,点,儿,能,习,m,n,v,v
1,7,儿,能,习,惯,n,v,v,v
0,8,能,习,惯,这,v,v,v,r
1,9,习,惯,这,儿,v,v,r,n
0,10,惯,这,儿,的,v,r,n,uj
0,11,这,儿,的,生,r,n,uj,vn
1,12,儿,的,生,活,n,uj,vn,vn
0,13,的,生,活,。,uj,vn,vn,x
1,14,生,活,。,/s,vn,vn,x,NAN
1,0,/s,/s,中,国,NAN,NAN,f,n
0,1,/s,中,国,地,NAN,f,n,uv
0,2,中,国,地,方,f,n,uv,n
1,3,国,地,方,很,n,uv,n,zg
1,4,地,方,很,大,uv,n,zg,a
1,5,方,很,大,。,n,zg,a,x
1,6,很,大,。,/s,zg,a,x,NAN
1,0,/s,/s,有,很,NAN,NAN,v,zg
1,1,/s,有,很,多,NAN,v,zg,m
1,2,有,很,多,高,v,zg,m,a
1,3,很,多,高,山,zg,m,a,n
0,4,多,高,山,跟,m,a,n,p
1,5,高,山,跟,大,a,n,p,a
1,6,山,跟,大,河,n,p,a,ns
0,7,跟,大,河,最,p,a,ns,d
1,8,大,河,最,长,a,ns,d,a
1,9,河,最,长,的,ns,d,a,uj
0,10,最,长,的,一,d,a,uj,m
1,11,长,的,一,条,a,uj,m,n
0,12,的,一,条,河,uj,m,n,ns
1,13,一,条,河,在,m,n,ns,p
1,14,条,河,在,中,n,ns,p,f
1,15,河,在,中,国,ns,p,f,n
0,16,在,中,国,的,p,f,n,uj
0,17,中,国,的,中,f,n,uj,f
1,18,国,的,中,部,n,uj,f,n
0,19,的,中,部,，,uj,f,n,x
1,20,中,部,，,叫,f,n,x,v
1,21,部,，,叫,长,n,x,v,a
1,22,，,叫,长,江,x,v,a,nr
0,23,叫,长,江,。,v,a,nr,x
1,24,长,江,。,/s,a,nr,x,NAN
1,0,/s,/s,长,江,NAN,NAN,a,nr
0,1,/s,长,江,的,NAN,a,nr,uj
0,2,长,江,的,南,a,nr,uj,ns
1,3,江,的,南,边,nr,uj,ns,d
0,4,的,南,边,是,uj,ns,d,v
1,5,南,边,是,中,ns,d,v,f
1,6,边,是,中,国,d,v,f,n
0,7,是,中,国,的,v,f,n,uj
0,8,中,国,的,南,f,n,uj,ns
1,9,国,的,南,边,n,uj,ns,d
0,10,的,南,边,。,uj,ns,d,x
1,11,南,边,。,/s,ns,d,x,NAN
1,0,/s,/s,南,方,NAN,NAN,ns,n
0,1,/s,南,方,夏,NAN,ns,n,nr
1,2,南,方,夏,天,ns,n,nr,q
0,3,方,夏,天,很,n,nr,q,zg
1,4,夏,天,很,热,nr,q,zg,n
1,5,天,很,热,。,q,zg,n,x
1,6,很,热,。,/s,zg,n,x,NAN
1,0,/s,/s,常,常,NAN,NAN,d,d
0,1,/s,常,常,下,NAN,d,d,f
1,2,常,常,下,雨,d,d,f,n
0,3,常,下,雨,，,d,f,n,x
1,4,下,雨,，,那,f,n,x,r
1,5,雨,，,那,里,n,x,r,f
0,6,，,那,里,山,x,r,f,n
1,7,那,里,山,多,r,f,n,m
1,8,里,山,多,，,f,n,m,x
1,9,山,多,，,湖,n,m,x,ns
1,10,多,，,湖,多,m,x,ns,m
1,11,，,湖,多,，,x,ns,m,x
1,12,湖,多,，,树,ns,m,x,v
1,13,多,，,树,也,m,x,v,d
1,14,，,树,也,多,x,v,d,m
1,15,树,也,多,。,v,d,m,x
1,16,也,多,。,/s,d,m,x,NAN
1,0,/s,/s,南,方,NAN,NAN,ns,n
0,1,/s,南,方,人,NAN,ns,n,n
1,2,南,方,人,爱,ns,n,n,v
1,3,方,人,爱,吃,n,n,v,v
1,4,人,爱,吃,鱼,n,v,v,n
1,5,爱,吃,鱼,和,v,v,n,c
1,6,吃,鱼,和,大,v,n,c,a
1,7,鱼,和,大,米,n,c,a,q
0,8,和,大,米,。,c,a,q,x
1,9,大,米,。,/s,a,q,x,NAN
1,0,/s,/s,长,江,NAN,NAN,a,nr
0,1,/s,长,江,的,NAN,a,nr,uj
0,2,长,江,的,北,a,nr,uj,ns
1,3,江,的,北,边,nr,uj,ns,d
0,4,的,北,边,是,uj,ns,d,v
1,5,北,边,是,中,ns,d,v,f
1,6,边,是,中,国,d,v,f,n
0,7,是,中,国,的,v,f,n,uj
0,8,中,国,的,北,f,n,uj,ns
1,9,国,的,北,方,n,uj,ns,n
0,10,的,北,方,。,uj,ns,n,x
1,11,北,方,。,/s,ns,n,x,NAN
1,0,/s,/s,中,国,NAN,NAN,f,n
0,1,/s,中,国,的,NAN,f,n,uj
0,2,中,国,的,北,f,n,uj,ns
1,3,国,的,北,方,n,uj,ns,n
0,4,的,北,方,跟,uj,ns,n,p
1,5,北,方,跟,南,ns,n,p,ns
1,6,方,跟,南,方,n,p,ns,n
0,7,跟,南,方,很,p,ns,n,zg
1,8,南,方,很,不,ns,n,zg,d
1,9,方,很,不,一,n,zg,d,m
1,10,很,不,一,样,zg,d,m,n
0,11,不,一,样,。,d,m,n,x
1,12,一,样,。,/s,m,n,x,NAN
1,0,/s,/s,北,方,NAN,NAN,ns,n
0,1,/s,北,方,冬,NAN,ns,n,t
1,2,北,方,冬,天,ns,n,t,q
0,3,方,冬,天,很,n,t,q,zg
1,4,冬,天,很,冷,t,q,zg,a
1,5,天,很,冷,，,q,zg,a,x
1,6,很,冷,，,常,zg,a,x,d
1,7,冷,，,常,常,a,x,d,d
0,8,，,常,常,下,x,d,d,f
1,9,常,常,下,雪,d,d,f,n
0,10,常,下,雪,。,d,f,n,x
1,11,下,雪,。,/s,f,n,x,NAN
1,0,/s,/s,北,方,NAN,NAN,ns,n
0,1,/s,北,方,高,NAN,ns,n,a
1,2,北,方,高,山,ns,n,a,n
0,3,方,高,山,也,n,a,n,d
1,4,高,山,也,不,a,n,d,d
1,5,山,也,不,少,n,d,d,a
1,6,也,不,少,，,d,d,a,x
1,7,不,少,，,可,d,a,x,v
1,8,少,，,可,是,a,x,v,v
0,9,，,可,是,湖,x,v,v,ns
1,10,可,是,湖,少,v,v,ns,a
1,11,是,湖,少,，,v,ns,a,x
1,12,湖,少,，,树,ns,a,x,v
1,13,少,，,树,也,a,x,v,d
1,14,，,树,也,少,x,v,d,a
1,15,树,也,少,。,v,d,a,x
1,16,也,少,。,/s,d,a,x,NAN
1,0,/s,/s,北,方,NAN,NAN,ns,n
0,1,/s,北,方,人,NAN,ns,n,n
1,2,北,方,人,爱,ns,n,n,v
1,3,方,人,爱,吃,n,n,v,v
1,4,人,爱,吃,面,n,v,v,n
0,5,爱,吃,面,。,v,v,n,x
1,6,吃,面,。,/s,v,n,x,NAN
1,0,/s,/s,不,常,NAN,NAN,d,d
1,1,/s,不,常,吃,NAN,d,d,v
1,2,不,常,吃,米,d,d,v,q
0,3,常,吃,米,。,d,v,q,x
1,4,吃,米,。,/s,v,q,x,NAN
1,0,/s,/s,因,为,NAN,NAN,p,p
0,1,/s,因,为,中,NAN,p,p,f
1,2,因,为,中,国,p,p,f,n
0,3,为,中,国,西,p,f,n,f
1,4,中,国,西,边,f,n,f,d
0,5,国,西,边,高,n,f,d,a
1,6,西,边,高,，,f,d,a,x
1,7,边,高,，,东,d,a,x,ns
1,8,高,，,东,边,a,x,ns,d
0,9,，,东,边,低,x,ns,d,a
1,10,东,边,低,，,ns,d,a,x
1,11,边,低,，,所,d,a,x,c
1,12,低,，,所,以,a,x,c,p
0,13,，,所,以,很,x,c,p,zg
1,14,所,以,很,多,c,p,zg,m
1,15,以,很,多,大,p,zg,m,a
1,16,很,多,大,河,zg,m,a,ns
0,17,多,大,河,都,m,a,ns,d
1,18,大,河,都,从,a,ns,d,p
1,19,河,都,从,西,ns,d,p,f
1,20,都,从,西,往,d,p,f,zg
1,21,从,西,往,东,p,f,zg,ns
1,22,西,往,东,流,f,zg,ns,n
1,23,往,东,流,，,zg,ns,n,x
1,24,东,流,，,长,ns,n,x,a
1,25,流,，,长,江,n,x,a,nr
0,26,，,长,江,也,x,a,nr,d
1,27,长,江,也,是,a,nr,d,v
0,28,江,也,是,一,nr,d,v,m
1,29,也,是,一,样,d,v,m,n
0,30,是,一,样,。,v,m,n,x
1,31,一,样,。,/s,m,n,x,NAN
1,0,/s,/s,长,江,NAN,NAN,a,nr
0,1,/s,长,江,有,NAN,a,nr,v
1,2,长,江,有,的,a,nr,v,uj
0,3,江,有,的,地,nr,v,uj,uv
0,4,有,的,地,方,v,uj,uv,n
1,5,的,地,方,宽,uj,uv,n,a
1,6,地,方,宽,，,uv,n,a,x
1,7,方,宽,，,有,n,a,x,v
1,8,宽,，,有,的,a,x,v,uj
0,9,，,有,的,地,x,v,uj,uv
0,10,有,的,地,方,v,uj,uv,n
1,11,的,地,方,窄,uj,uv,n,a
1,12,地,方,窄,，,uv,n,a,x
1,13,方,窄,，,有,n,a,x,v
1,14,窄,，,有,的,a,x,v,uj
0,15,，,有,的,地,x,v,uj,uv
0,16,有,的,地,方,v,uj,uv,n
1,17,的,地,方,江,uj,uv,n,nr
1,18,地,方,江,的,uv,n,nr,uj
0,19,方,江,的,两,n,nr,uj,m
1,20,江,的,两,边,nr,uj,m,d
0,21,的,两,边,都,uj,m,d,d
1,22,两,边,都,是,m,d,d,v
0,23,边,都,是,山,d,d,v,n
1,24,都,是,山,。,d,v,n,x
1,25,是,山,。,/s,v,n,x,NAN
1,0,/s,/s,很,好,NAN,NAN,zg,a
1,1,/s,很,好,看,NAN,zg,a,v
0,2,很,好,看,。,zg,a,v,x
1,3,好,看,。,/s,a,v,x,NAN
1,0,/s,/s,有,的,NAN,NAN,v,uj
0,1,/s,有,的,地,NAN,v,uj,uv
0,2,有,的,地,方,v,uj,uv,n
1,3,的,地,方,两,uj,uv,n,m
1,4,地,方,两,边,uv,n,m,d
0,5,方,两,边,都,n,m,d,d
1,6,两,边,都,是,m,d,d,v
0,7,边,都,是,城,d,d,v,n
1,8,都,是,城,市,d,v,n,n
0,9,是,城,市,。,v,n,n,x
1,10,城,市,。,/s,n,n,x,NAN
1,0,/s,/s,长,江,NAN,NAN,a,nr
0,1,/s,长,江,经,NAN,a,nr,n
1,2,长,江,经,过,a,nr,n,ug
0,3,江,经,过,的,nr,n,ug,uj
0,4,经,过,的,最,n,ug,uj,d
1,5,过,的,最,后,ug,uj,d,f
0,6,的,最,后,一,uj,d,f,m
1,7,最,后,一,个,d,f,m,q
0,8,后,一,个,城,f,m,q,n
1,9,一,个,城,市,m,q,n,n
0,10,个,城,市,是,q,n,n,v
1,11,城,市,是,上,n,n,v,f
1,12,市,是,上,海,n,v,f,n
0,13,是,上,海,。,v,f,n,x
1,14,上,海,。,/s,f,n,x,NAN
1,0,/s,/s,上,海,NAN,NAN,f,n
0,1,/s,上,海,是,NAN,f,n,v
1,2,上,海,是,中,f,n,v,f
1,3,海,是,中,国,n,v,f,n
0,4,是,中,国,最,v,f,n,d
1,5,中,国,最,大,f,n,d,a
1,6,国,最,大,的,n,d,a,uj
0,7,最,大,的,城,d,a,uj,n
1,8,大,的,城,市,a,uj,n,n
0,9,的,城,市,。,uj,n,n,x
1,10,城,市,。,/s,n,n,x,NAN
1,0,/s,/s,中,国,NAN,NAN,f,n
0,1,/s,中,国,的,NAN,f,n,uj
0,2,中,国,的,首,f,n,uj,m
1,3,国,的,首,都,n,uj,m,d
0,4,的,首,都,是,uj,m,d,v
1,5,首,都,是,北,m,d,v,ns
1,6,都,是,北,京,d,v,ns,ns
0,7,是,北,京,。,v,ns,ns,x
1,8,北,京,。,/s,ns,ns,x,NAN
1,0,/s,/s,北,京,NAN,NAN,ns,ns
0,1,/s,北,京,在,NAN,ns,ns,p
1,2,北,京,在,长,ns,ns,p,a
1,3,京,在,长,江,ns,p,a,nr
0,4,在,长,江,的,p,a,nr,uj
0,5,长,江,的,北,a,nr,uj,ns
1,6,江,的,北,边,nr,uj,ns,d
0,7,的,北,边,，,uj,ns,d,x
1,8,北,边,，,是,ns,d,x,v
1,9,边,，,是,一,d,x,v,m
1,10,，,是,一,个,x,v,m,q
0,11,是,一,个,北,v,m,q,ns
1,12,一,个,北,方,m,q,ns,n
0,13,个,北,方,城,q,ns,n,n
1,14,北,方,城,市,ns,n,n,n
0,15,方,城,市,。,n,n,n,x
1,16,城,市,。,/s,n,n,x,NAN
1,0,/s,/s,很,久,NAN,NAN,zg,a
1,1,/s,很,久,以,NAN,zg,a,p
1,2,很,久,以,前,zg,a,p,f
0,3,久,以,前,，,a,p,f,x
1,4,以,前,，,有,p,f,x,v
1,5,前,，,有,一,f,x,v,m
1,6,，,有,一,位,x,v,m,q
0,7,有,一,位,音,v,m,q,n
1,8,一,位,音,乐,m,q,n,a
0,9,位,音,乐,家,q,n,a,q
0,10,音,乐,家,，,n,a,q,x
1,11,乐,家,，,他,a,q,x,r
1,12,家,，,他,弹,q,x,r,v
1,13,，,他,弹,琴,x,r,v,n
0,14,他,弹,琴,弹,r,v,n,v
1,15,弹,琴,弹,得,v,n,v,ud
0,16,琴,弹,得,非,n,v,ud,h
1,17,弹,得,非,常,v,ud,h,d
0,18,得,非,常,好,ud,h,d,a
0,19,非,常,好,，,h,d,a,x
1,20,常,好,，,大,d,a,x,a
1,21,好,，,大,家,a,x,a,q
0,22,，,大,家,都,x,a,q,d
1,23,大,家,都,喜,a,q,d,v
1,24,家,都,喜,欢,q,d,v,v
0,25,都,喜,欢,听,d,v,v,v
1,26,喜,欢,听,。,v,v,v,x
1,27,欢,听,。,/s,v,v,x,NAN
1,0,/s,/s,有,一,NAN,NAN,v,m
1,1,/s,有,一,天,NAN,v,m,q
0,2,有,一,天,天,v,m,q,q
1,3,一,天,天,气,m,q,q,n
0,4,天,天,气,很,q,q,n,zg
1,5,天,气,很,好,q,n,zg,a
1,6,气,很,好,他,n,zg,a,r
1,7,很,好,他,想,zg,a,r,v
1,8,好,他,想,今,a,r,v,zg
1,9,他,想,今,天,r,v,zg,q
0,10,想,今,天,到,v,zg,q,v
1,11,今,天,到,外,zg,q,v,f
1,12,天,到,外,头,q,v,f,n
0,13,到,外,头,去,v,f,n,v
1,14,外,头,去,弹,f,n,v,v
1,15,头,去,弹,琴,n,v,v,n
0,16,去,弹,琴,一,v,v,n,m
1,17,弹,琴,一,定,v,n,m,v
0,18,琴,一,定,很,n,m,v,zg
1,19,一,定,很,有,m,v,zg,v
1,20,定,很,有,意,v,zg,v,n
0,21,很,有,意,思,zg,v,n,n
0,22,有,意,思,。,v,n,n,x
1,23,意,思,。,/s,n,n,x,NAN
1,0,/s,/s,他,就,NAN,NAN,r,d
1,1,/s,他,就,带,NAN,r,d,v
1,2,他,就,带,上,r,d,v,f
0,3,就,带,上,琴,d,v,f,n
1,4,带,上,琴,到,v,f,n,v
1,5,上,琴,到,城,f,n,v,n
1,6,琴,到,城,外,n,v,n,f
0,7,到,城,外,去,v,n,f,v
1,8,城,外,去,了,n,f,v,ul
1,9,外,去,了,。,f,v,ul,x
1,10,去,了,。,/s,v,ul,x,NAN
1,0,/s,/s,他,看,NAN,NAN,r,v
1,1,/s,他,看,见,NAN,r,v,v
0,2,他,看,见,一,r,v,v,m
1,3,看,见,一,头,v,v,m,n
0,4,见,一,头,牛,v,m,n,n
1,5,一,头,牛,在,m,n,n,p
1,6,头,牛,在,草,n,n,p,n
1,7,牛,在,草,地,n,p,n,uv
0,8,在,草,地,上,p,n,uv,f
1,9,草,地,上,吃,n,uv,f,v
1,10,地,上,吃,草,uv,f,v,n
1,11,上,吃,草,，,f,v,n,x
1,12,吃,草,，,就,v,n,x,d
1,13,草,，,就,给,n,x,d,p
1,14,，,就,给,它,x,d,p,r
1,15,就,给,它,弹,d,p,r,v
1,16,给,它,弹,起,p,r,v,v
0,17,它,弹,起,了,r,v,v,ul
1,18,弹,起,了,很,v,v,ul,zg
1,19,起,了,很,好,v,ul,zg,a
1,20,了,很,好,听,ul,zg,a,v
0,21,很,好,听,的,zg,a,v,uj
0,22,好,听,的,曲,a,v,uj,q
1,23,听,的,曲,子,v,uj,q,ng
0,24,的,曲,子,。,uj,q,ng,x
1,25,曲,子,。,/s,q,ng,x,NAN
1,0,/s,/s,他,弹,NAN,NAN,r,v
1,1,/s,他,弹,了,NAN,r,v,ul
1,2,他,弹,了,很,r,v,ul,zg
1,3,弹,了,很,久,v,ul,zg,a
1,4,了,很,久,，,ul,zg,a,x
1,5,很,久,，,可,zg,a,x,v
1,6,久,，,可,是,a,x,v,v
0,7,，,可,是,那,x,v,v,r
1,8,可,是,那,头,v,v,r,n
0,9,是,那,头,牛,v,r,n,n
1,10,那,头,牛,还,r,n,n,d
1,11,头,牛,还,是,n,n,d,v
0,12,牛,还,是,低,n,d,v,a
1,13,还,是,低,头,d,v,a,n
0,14,是,低,头,吃,v,a,n,v
1,15,低,头,吃,草,a,n,v,n
1,16,头,吃,草,。,n,v,n,x
1,17,吃,草,。,/s,v,n,x,NAN
1,0,/s,/s,好,像,NAN,NAN,a,v
0,1,/s,好,像,没,NAN,a,v,v
1,2,好,像,没,听,a,v,v,v
1,3,像,没,听,见,v,v,v,v
0,4,没,听,见,。,v,v,v,x
1,5,听,见,。,/s,v,v,x,NAN
1,0,/s,/s,音,乐,NAN,NAN,n,a
0,1,/s,音,乐,家,NAN,n,a,q
0,2,音,乐,家,越,n,a,q,d
1,3,乐,家,越,想,a,q,d,v
1,4,家,越,想,越,q,d,v,d
1,5,越,想,越,生,d,v,d,vn
1,6,想,越,生,气,v,d,vn,n
0,7,越,生,气,。,d,vn,n,x
1,8,生,气,。,/s,vn,n,x,NAN
1,0,/s,/s,为,什,NAN,NAN,p,r
0,1,/s,为,什,么,NAN,p,r,y
0,2,为,什,么,这,p,r,y,r
1,3,什,么,这,头,r,y,r,n
0,4,么,这,头,牛,y,r,n,n
1,5,这,头,牛,对,r,n,n,p
1,6,头,牛,对,他,n,n,p,r
1,7,牛,对,他,的,n,p,r,uj
0,8,对,他,的,音,p,r,uj,n
1,9,他,的,音,乐,r,uj,n,a
0,10,的,音,乐,没,uj,n,a,v
1,11,音,乐,没,有,n,a,v,v
1,12,乐,没,有,一,a,v,v,m
1,13,没,有,一,点,v,v,m,m
0,14,有,一,点,兴,v,m,m,v
1,15,一,点,兴,趣,m,m,v,n
0,16,点,兴,趣,呢,m,v,n,y
1,17,兴,趣,呢,？,v,n,y,x
1,18,趣,呢,？,/s,n,y,x,NAN
1,0,/s,/s,是,他,NAN,NAN,v,r
1,1,/s,是,他,弹,NAN,v,r,v
1,2,是,他,弹,得,v,r,v,ud
0,3,他,弹,得,还,r,v,ud,d
1,4,弹,得,还,不,v,ud,d,d
1,5,得,还,不,够,ud,d,d,zg
1,6,还,不,够,好,d,d,zg,a
1,7,不,够,好,听,d,zg,a,v
0,8,够,好,听,吗,zg,a,v,y
1,9,好,听,吗,？,a,v,y,x
1,10,听,吗,？,/s,v,y,x,NAN
1,0,/s,/s,人,们,NAN,NAN,n,k
0,1,/s,人,们,对,NAN,n,k,p
1,2,人,们,对,他,n,k,p,r
1,3,们,对,他,说,k,p,r,v
1,4,对,他,说,，,p,r,v,x
1,5,他,说,，,你,r,v,x,r
1,6,说,，,你,不,v,x,r,d
1,7,，,你,不,要,x,r,d,v
1,8,你,不,要,生,r,d,v,vn
1,9,不,要,生,气,d,v,vn,n
0,10,要,生,气,了,v,vn,n,ul
1,11,生,气,了,。,vn,n,ul,x
1,12,气,了,。,/s,n,ul,x,NAN
1,0,/s,/s,不,是,NAN,NAN,d,v
1,1,/s,不,是,你,NAN,d,v,r
1,2,不,是,你,弹,d,v,r,v
1,3,是,你,弹,得,v,r,v,ud
0,4,你,弹,得,不,r,v,ud,d
1,5,弹,得,不,好,v,ud,d,a
1,6,得,不,好,，,ud,d,a,x
1,7,不,好,，,是,d,a,x,v
1,8,好,，,是,牛,a,x,v,n
1,9,，,是,牛,不,x,v,n,d
1,10,是,牛,不,懂,v,n,d,v
1,11,牛,不,懂,音,n,d,v,n
1,12,不,懂,音,乐,d,v,n,a
0,13,懂,音,乐,，,v,n,a,x
1,14,音,乐,，,对,n,a,x,p
1,15,乐,，,对,它,a,x,p,r
1,16,，,对,它,弹,x,p,r,v
1,17,对,它,弹,琴,p,r,v,n
0,18,它,弹,琴,没,r,v,n,v
1,19,弹,琴,没,有,v,n,v,v
1,20,琴,没,有,用,n,v,v,p
1,21,没,有,用,啊,v,v,p,zg
1,22,有,用,啊,！,v,p,zg,x
1,23,用,啊,！,/s,p,zg,x,NAN
1,0,/s,/s,现,在,NAN,NAN,tg,p
0,1,/s,现,在,如,NAN,tg,p,v
1,2,现,在,如,果,tg,p,v,ng
0,3,在,如,果,有,p,v,ng,v
1,4,如,果,有,人,v,ng,v,n
1,5,果,有,人,对,ng,v,n,p
1,6,有,人,对,别,v,n,p,r
1,7,人,对,别,人,n,p,r,n
0,8,对,别,人,说,p,r,n,v
1,9,别,人,说,他,r,n,v,r
1,10,人,说,他,们,n,v,r,k
0,11,说,他,们,听,v,r,k,v
1,12,他,们,听,不,r,k,v,d
1,13,们,听,不,懂,k,v,d,v
1,14,听,不,懂,的,v,d,v,uj
0,15,不,懂,的,话,d,v,uj,n
1,16,懂,的,话,。,v,uj,n,x
1,17,的,话,。,/s,uj,n,x,NAN
1,0,/s,/s,人,们,NAN,NAN,n,k
0,1,/s,人,们,就,NAN,n,k,d
1,2,人,们,就,会,n,k,d,v
1,3,们,就,会,说,k,d,v,v
1,4,就,会,说,这,d,v,v,r
1,5,会,说,这,个,v,v,r,q
0,6,说,这,个,说,v,r,q,v
1,7,这,个,说,话,r,q,v,n
0,8,个,说,话,的,q,v,n,uj
0,9,说,话,的,人,v,n,uj,n
1,10,话,的,人,是,n,uj,n,v
1,11,的,人,是,在,uj,n,v,p
1,12,人,是,在,对,n,v,p,p
1,13,是,在,对,牛,v,p,p,n
1,14,在,对,牛,弹,p,p,n,v
1,15,对,牛,弹,琴,p,n,v,n
0,16,牛,弹,琴,。,n,v,n,x
1,17,弹,琴,。,/s,v,n,x,NAN
1,0,/s,/s,有,时,NAN,NAN,v,n
1,1,/s,有,时,候,NAN,v,n,v
0,2,有,时,候,人,v,n,v,n
1,3,时,候,人,们,n,v,n,k
0,4,候,人,们,也,v,n,k,d
1,5,人,们,也,用,n,k,d,p
1,6,们,也,用,这,k,d,p,r
1,7,也,用,这,个,d,p,r,q
0,8,用,这,个,成,p,r,q,n
1,9,这,个,成,语,r,q,n,ng
0,10,个,成,语,来,q,n,ng,v
1,11,成,语,来,说,n,ng,v,v
1,12,语,来,说,有,ng,v,v,v
1,13,来,说,有,的,v,v,v,uj
0,14,说,有,的,人,v,v,uj,n
1,15,有,的,人,很,v,uj,n,zg
1,16,的,人,很,笨,uj,n,zg,zg
1,17,人,很,笨,，,n,zg,zg,x
1,18,很,笨,，,听,zg,zg,x,v
1,19,笨,，,听,不,zg,x,v,d
0,20,，,听,不,懂,x,v,d,v
1,21,听,不,懂,别,v,d,v,r
1,22,不,懂,别,人,d,v,r,n
0,23,懂,别,人,说,v,r,n,v
1,24,别,人,说,的,r,n,v,uj
0,25,人,说,的,话,n,v,uj,n
1,26,说,的,话,。,v,uj,n,x
1,27,的,话,。,/s,uj,n,x,NAN
1,0,/s,/s,有,一,NAN,NAN,v,m
1,1,/s,有,一,天,NAN,v,m,q
0,2,有,一,天,，,v,m,q,x
1,3,一,天,，,四,m,q,x,m
1,4,天,，,四,个,q,x,m,q
0,5,，,四,个,喜,x,m,q,v
1,6,四,个,喜,欢,m,q,v,v
0,7,个,喜,欢,喝,q,v,v,vg
1,8,喜,欢,喝,酒,v,v,vg,n
0,9,欢,喝,酒,的,v,vg,n,uj
0,10,喝,酒,的,人,vg,n,uj,n
1,11,酒,的,人,得,n,uj,n,ud
0,12,的,人,得,到,uj,n,ud,v
1,13,人,得,到,了,n,ud,v,ul
1,14,得,到,了,一,ud,v,ul,m
1,15,到,了,一,瓶,v,ul,m,n
0,16,了,一,瓶,酒,ul,m,n,n
1,17,一,瓶,酒,。,m,n,n,x
1,18,瓶,酒,。,/s,n,n,x,NAN
1,0,/s,/s,他,们,NAN,NAN,r,k
0,1,/s,他,们,高,NAN,r,k,a
1,2,他,们,高,兴,r,k,a,v
0,3,们,高,兴,的,k,a,v,uj
0,4,高,兴,的,不,a,v,uj,d
1,5,兴,的,不,得,v,uj,d,ud
0,6,的,不,得,了,uj,d,ud,ul
1,7,不,得,了,。,d,ud,ul,x
1,8,得,了,。,/s,ud,ul,x,NAN
1,0,/s,/s,可,是,NAN,NAN,v,v
0,1,/s,可,是,，,NAN,v,v,x
1,2,可,是,，,这,v,v,x,r
1,3,是,，,这,一,v,x,r,m
1,4,，,这,一,瓶,x,r,m,n
0,5,这,一,瓶,酒,r,m,n,n
1,6,一,瓶,酒,四,m,n,n,m
1,7,瓶,酒,四,个,n,n,m,q
0,8,酒,四,个,人,n,m,q,n
1,9,四,个,人,喝,m,q,n,vg
1,10,个,人,喝,，,q,n,vg,x
1,11,人,喝,，,当,n,vg,x,t
1,12,喝,，,当,然,vg,x,t,c
0,13,，,当,然,不,x,t,c,d
1,14,当,然,不,够,t,c,d,zg
1,15,然,不,够,。,c,d,zg,x
1,16,不,够,。,/s,d,zg,x,NAN
1,0,/s,/s,张,三,NAN,NAN,q,m
0,1,/s,张,三,说,NAN,q,m,v
1,2,张,三,说,，,q,m,v,x
1,3,三,说,，,我,m,v,x,r
1,4,说,，,我,们,v,x,r,k
0,5,，,我,们,来,x,r,k,v
1,6,我,们,来,画,r,k,v,n
1,7,们,来,画,蛇,k,v,n,n
1,8,来,画,蛇,吧,v,n,n,y
1,9,画,蛇,吧,！,n,n,y,x
1,10,蛇,吧,！,/s,n,y,x,NAN
1,0,/s,/s,谁,画,NAN,NAN,r,n
1,1,/s,谁,画,得,NAN,r,n,ud
0,2,谁,画,得,最,r,n,ud,d
1,3,画,得,最,快,n,ud,d,a
1,4,得,最,快,，,ud,d,a,x
1,5,最,快,，,这,d,a,x,r
1,6,快,，,这,瓶,a,x,r,n
1,7,，,这,瓶,酒,x,r,n,n
1,8,这,瓶,酒,就,r,n,n,d
1,9,瓶,酒,就,给,n,n,d,p
1,10,酒,就,给,谁,n,d,p,r
1,11,就,给,谁,喝,d,p,r,vg
1,12,给,谁,喝,。,p,r,vg,x
1,13,谁,喝,。,/s,r,vg,x,NAN
1,0,/s,/s,大,家,NAN,NAN,a,q
0,1,/s,大,家,都,NAN,a,q,d
1,2,大,家,都,说,a,q,d,v
1,3,家,都,说,这,q,d,v,r
1,4,都,说,这,是,d,v,r,v
0,5,说,这,是,一,v,r,v,m
1,6,这,是,一,个,r,v,m,q
0,7,是,一,个,好,v,m,q,a
1,8,一,个,好,主,m,q,a,b
1,9,个,好,主,意,q,a,b,n
0,10,好,主,意,，,a,b,n,x
1,11,主,意,，,就,b,n,x,d
1,12,意,，,就,马,n,x,d,n
1,13,，,就,马,上,x,d,n,f
0,14,就,马,上,开,d,n,f,v
1,15,马,上,开,始,n,f,v,d
0,16,上,开,始,画,f,v,d,n
